210 1919
20140719 204 2 122 0
20140719 26 2 82 0
20140719 169 2 168 0
20140720 130 2 193 2
20140720 21 1 117 0
20140720 108 1 101 0
20140720 45 2 158 0
20140802 117 1 21 0
20140802 158 2 45 0
20140802 26 1 82 1
20140803 130 2 193 1
20140803 108 0 101 0
20140803 204 1 122 0
20140903 183 1 57 0
20140903 8 6 7 0
20140903 48 3 138 0
20140903 85 2 20 0
20140903 182 0 181 0
20140903 80 2 61 1
20140903 51 2 154 2
20140903 56 0 83 0
20140903 185 1 17 1
20140905 165 2 60 0
20140905 8 2 57 1
20140905 183 4 7 0
20140905 181 5 56 0
20140905 51 2 78 1
20140905 81 2 197 1
20140905 182 2 83 0
20140905 175 3 184 0
20140906 130 0 219 0
20140906 71 1 6 0
20140906 34 2 46 0
20140906 31 2 108 0
20140906 96 2 169 1
20140906 200 2 26 1
20140906 45 3 140 2
20140906 204 1 75 1
20140906 36 3 139 1
20140906 3 2 66 1
20140907 182 2 56 1
20140907 93 2 73 1
20140907 54 2 10 1
20140907 142 2 87 1
20140907 74 2 164 1
20140907 2 1 153 0
20140907 156 1 77 0
20140907 48 2 147 2
20140907 61 1 85 0
20140907 78 2 154 2
20140907 57 10 7 0
20140907 8 2 183 1
20140907 80 2 20 1
20140907 120 2 117 0
20140907 181 2 83 0
20140907 69 3 67 1
20140908 157 4 111 0
20140908 65 1 172 0
20140908 18 1 113 1
20140908 62 2 188 0
20140908 179 5 115 1
20140908 187 1 13 1
20140908 171 1 205 0
20140908 127 2 125 0
20140908 112 2 161 0
20140909 106 0 100 0
20140909 88 3 201 0
20140909 52 2 25 1
20140909 214 2 5 1
20140909 53 2 134 1
20140909 95 2 143 0
20140909 30 2 14 1
20140909 49 2 121 0
20140910 140 0 175 0
20140910 200 1 60 0
20140910 3 1 120 0
20140910 31 3 6 0
20140910 34 4 96 1
20140910 36 2 219 1
20140910 165 2 26 0
20140910 139 1 130 1
20140910 204 2 81 0
20140910 117 3 66 2
20140910 46 2 169 0
20140910 71 1 108 1
20140910 147 2 138 0
20140910 61 2 20 0
20140910 80 2 85 0
20140910 45 2 184 0
20140910 75 3 197 2
20140913 85 1 138 0
20140913 147 1 61 0
20140913 48 2 80 1
20141008 199 6 57 1
20141008 8 2 182 1
20141008 17 3 181 2
20141009 205 2 18 0
20141009 172 1 188 0
20141009 157 1 187 1
20141009 112 1 65 0
20141009 13 2 125 1
20141009 127 0 111 0
20141009 171 2 179 1
20141009 115 3 113 2
20141009 62 5 161 0
20141010 200 0 165 0
20141010 25 0 214 0
20141010 53 2 201 1
20141010 134 3 100 1
20141010 19 6 5 0
20141010 88 3 106 0
20141010 94 2 52 1
20141010 143 3 121 0
20141010 95 2 14 1
20141010 49 1 30 0
20141010 60 2 26 0
20141010 6 0 108 0
20141010 199 2 182 0
20141010 8 0 57 0
20141010 183 1 51 0
20141010 84 4 17 2
20141011 164 1 73 0
20141011 166 1 10 1
20141011 87 1 156 1
20141011 152 2 74 0
20141011 77 1 69 1
20141011 54 1 2 1
20141011 3 2 117 0
20141011 96 2 46 1
20141011 175 2 45 0
20141011 120 2 66 0
20141011 219 0 139 0
20141011 197 1 204 0
20141011 130 2 36 0
20141011 71 2 31 0
20141011 75 1 81 1
20141011 184 1 140 0
20141011 169 0 34 0
20141011 142 2 67 0
