737719,20191022,    28,  1, 130,    19, -1, 122
737719,20191022,    13,  1, 112,    14, -1, 102
737720,20191023,     9, -1, 119,    12,  1, 110
737720,20191023,    22,  1,  94,     6, -1,  85
737720,20191023,     4,  1, 126,     5, -1, 125
737720,20191023,    16,  1, 120,    15, -1, 101
737720,20191023,    18, -1, 127,     3,  1, 126
737720,20191023,    23,  1, 107,     2, -1,  93
737720,20191023,     7,  1, 108,    30, -1, 100
737720,20191023,    27,  1, 120,    20, -1, 111
737720,20191023,    29,  1, 100,    21, -1,  95
737720,20191023,    24,  1, 124,    26, -1,  95
737720,20191023,     8, -1, 108,    25,  1, 100
737721,20191024,     1, -1, 117,     9,  1, 100
737721,20191024,    17, -1, 117,    11,  1, 111
737721,20191024,    13, -1, 141,    10,  1, 122
737722,20191025,     2,  1, 112,    28, -1, 106
737722,20191025,    18, -1, 121,     4,  1,  99
737722,20191025,     3,  1, 113,    20, -1, 109
737722,20191025,     7, -1, 123,    19,  1, 116
737722,20191025,    30, -1,  97,    21,  1,  85
737722,20191025,     5, -1, 110,    15,  1, 102
737722,20191025,     8,  1, 108,    24, -1, 107
737722,20191025,    25, -1, 122,    26,  1, 112
737722,20191025,    14,  1,  95,    29, -1,  86
737723,20191026,    16, -1, 131,    17,  1, 126
737723,20191026,    23, -1, 117,     9,  1, 111
737723,20191026,     1,  1, 103,    22, -1,  99
737723,20191026,     2, -1, 118,    20,  1,  95
737723,20191026,    28, -1, 108,     5,  1,  84
737723,20191026,     6,  1, 110,    12, -1,  99
737723,20191026,    11,  1, 126,    19, -1, 123
737723,20191026,    27,  1, 124,    30, -1, 122
737723,20191026,    29,  1, 113,    26, -1,  81
737723,20191026,    24,  1, 130,    13, -1, 122
737724,20191027,    21,  1, 120,    10, -1,  92
737724,20191027,    15,  1, 134,     3, -1, 133
737724,20191027,    25, -1, 121,     7,  1, 119
737724,20191027,    18,  1, 116,    16, -1, 109
737724,20191027,    14,  1, 120,     4, -1, 101
737725,20191028,     9,  1,  96,    12, -1,  94
737725,20191028,    20,  1, 105,     5, -1,  98
737725,20191028,    23, -1, 105,     1,  1, 103
737725,20191028,    28,  1, 104,    22, -1,  95
737725,20191028,    10, -1, 134,    19,  1, 123
737725,20191028,    11,  1, 116,    21, -1, 112
737725,20191028,    17,  1, 129,     6, -1, 112
737725,20191028,    27,  1, 113,    25, -1, 110
737725,20191028,    29, -1,  96,    24,  1,  95
737725,20191028,     8, -1, 101,    26,  1,  94
737725,20191028,    13,  1, 111,     4, -1,  96
737726,20191029,    16,  1, 112,     1, -1,  97
