737348,20181016,     2,  1, 105,    23, -1,  87
737348,20181016,    10,  1, 108,    21, -1, 100
737349,20181017,     9,  1, 103,     3, -1, 100
737349,20181017,    12,  1, 111,    15, -1,  83
737349,20181017,    22,  1, 104,    16, -1, 101
737349,20181017,    17, -1, 113,     4,  1, 112
737349,20181017,    20,  1, 126,     1, -1, 107
737349,20181017,    28,  1, 116,     6, -1, 104
737349,20181017,    19, -1, 131,    11,  1, 112
737349,20181017,    27,  1, 112,    18, -1, 108
737349,20181017,    29, -1, 123,    26,  1, 117
737349,20181017,     8, -1, 107,    13,  1,  98
737349,20181017,    24,  1, 121,     7, -1, 100
737350,20181018,    23,  1, 127,     5, -1, 108
737350,20181018,    16, -1, 113,    30,  1, 112
737350,20181018,    25,  1, 128,    14, -1, 119
737351,20181019,     4, -1, 120,    22,  1,  88
737351,20181019,     3,  1, 107,    20, -1, 105
737351,20181019,    19,  1, 149,    26, -1, 129
737351,20181019,    18,  1, 131,     6, -1, 123
737351,20181019,    28,  1, 113,     2, -1, 101
737351,20181019,    15,  1, 131,     1, -1, 117
737351,20181019,    17,  1, 118,    12, -1, 101
737351,20181019,    13,  1, 108,    21, -1,  92
737351,20181019,    10, -1, 124,    29,  1, 123
737352,20181020,    12,  1, 132,     3, -1, 112
737352,20181020,    28, -1, 117,    30,  1, 113
737352,20181020,     2, -1, 103,    20,  1, 101
737352,20181020,    23,  1, 116,    22, -1, 115
737352,20181020,     9, -1, 118,     5,  1, 116
737352,20181020,     4, -1, 113,    16,  1, 112
737352,20181020,     7,  1, 140,    18, -1, 136
737352,20181020,     8,  1, 119,    24, -1,  91
737352,20181020,    25,  1, 121,    27, -1, 108
737352,20181020,    11, -1, 124,    14,  1, 115
737353,20181021,     1, -1, 133,     6,  1, 111
737353,20181021,    26, -1, 131,    21,  1, 120
737353,20181021,     8,  1, 100,    10, -1,  98
737353,20181021,    13,  1, 115,    11, -1, 112
737354,20181022,    22, -1,  93,     2,  1,  90
737354,20181022,    28,  1, 127,     4, -1, 106
737354,20181022,    17,  1, 124,    20, -1, 113
737354,20181022,    18,  1, 101,    12, -1,  91
737354,20181022,     7,  1, 115,     5, -1, 109
737354,20181022,    15, -1,  92,    29,  1,  84
737354,20181022,    30, -1, 125,    25,  1, 124
737354,20181022,    10,  1, 123,    24, -1, 103
737354,20181022,    27, -1, 143,    14,  1, 142
737355,20181023,     9,  1, 133,    23, -1, 132
737355,20181023,    19,  1, 116,    13, -1, 109
737355,20181023,     8,  1, 126,    26, -1, 112
737356,20181024,     1,  1, 111,     7, -1, 104
737356,20181024,     3, -1, 102,     6,  1,  86
737356,20181024,    16,  1, 110,    20, -1,  87
737356,20181024,    28,  1, 112,    18, -1, 105
737356,20181024,     5,  1, 112,     4, -1, 110
737356,20181024,    29, -1, 100,    11,  1,  89
737356,20181024,    12, -1, 116,    27,  1,  96
737356,20181024,    17,  1, 123,    23, -1, 108
737356,20181024,    14, -1, 131,    24,  1, 113
737356,20181024,    26,  1,  97,    15, -1,  92
737356,20181024,    10,  1, 144,    30, -1, 122
737357,20181025,     9,  1, 110,     6, -1, 103
737357,20181025,    25, -1, 128,    22,  1, 114
737357,20181025,     2, -1, 101,    21,  1,  95
737357,20181025,    14,  1, 121,     8, -1, 114
737358,20181026,     4,  1, 135,     5, -1, 106
737358,20181026,    10, -1, 128,    20,  1, 100
737358,20181026,    28,  1, 116,     7, -1, 107
737358,20181026,    19,  1, 117,     3, -1, 115
737358,20181026,    13, -1, 133,    11,  1, 113
737358,20181026,    17, -1, 125,    18,  1,  95
737358,20181026,    26,  1, 116,    30, -1, 112
737359,20181027,    29, -1, 132,    19,  1, 111
737359,20181027,     2, -1, 109,     9,  1,  89
737359,20181027,     5, -1,  97,     1,  1,  85
737359,20181027,    12, -1, 119,     6,  1, 107
737359,20181027,    23,  1, 105,     4, -1, 103
737359,20181027,    16,  1, 120,    25, -1, 111
737359,20181027,    15,  1, 117,    24, -1,  96
737359,20181027,    17,  1, 113,    22, -1,  91
737359,20181027,    27,  1, 110,    14, -1, 106
737360,20181028,    10, -1, 120,     3,  1, 114
737360,20181028,    29, -1, 113,     7,  1, 104
737360,20181028,    21,  1, 117,    24, -1, 110
737360,20181028,    13,  1, 136,    30, -1, 104
737361,20181029,    25, -1, 103,    12,  1,  93
737361,20181029,    23,  1, 113,     1, -1,  92
737361,20181029,    26, -1, 123,    16,  1, 113
737361,20181029,    20,  1, 115,     3, -1,  96
737361,20181029,    10, -1, 149,     5,  1, 124
737361,20181029,    17,  1, 124,    28, -1, 109
737361,20181029,    18,  1, 124,    14, -1, 120
737361,20181029,    27,  1, 113,     7, -1, 108
737361,20181029,     8,  1, 116,    19, -1, 111
737362,20181030,     6,  1, 136,     1, -1, 114
737362,20181030,    26, -1, 107,    22,  1,  99
737362,20181030,     4,  1, 125,    16, -1, 113
737362,20181030,     2,  1, 108,     9, -1, 105
737362,20181030,    28,  1, 129,    23, -1, 112
737362,20181030,    25, -1, 104,    11,  1,  85
737362,20181030,    21,  1, 128,    13, -1, 110
737362,20181030,    15,  1, 107,    30, -1,  95
737363,20181031,     3,  1, 120,     9, -1, 119
737363,20181031,     8, -1, 108,     5,  1, 107
737363,20181031,    18,  1, 128,    29, -1, 125
737363,20181031,    12, -1, 107,    20,  1, 101
737363,20181031,    10,  1, 131,    19, -1, 121
737363,20181031,    14,  1, 114,     7, -1, 113
737363,20181031,    27, -1, 120,    24,  1,  90
737364,20181101,     8, -1, 110,     6,  1,  91
737364,20181101,    23,  1, 122,    13, -1, 113
737364,20181101,    21, -1, 111,     4,  1, 107
737364,20181101,    26, -1, 146,     1,  1, 115
737364,20181101,     2,  1, 117,    17, -1, 113
737364,20181101,    25,  1, 132,    19, -1, 119
737365,20181102,    13, -1, 120,    22,  1,  95
737365,20181102,    11, -1, 119,     3,  1, 111
737365,20181102,    12, -1, 107,     5,  1, 105
737365,20181102,    21, -1, 134,    30,  1, 111
737365,20181102,    20, -1, 118,     7,  1, 106
737365,20181102,    15, -1, 110,    29,  1, 100
737365,20181102,    28, -1, 107,    24,  1,  98
737365,20181102,    10,  1, 116,    18, -1,  99
737366,20181103,    23,  1, 109,     9, -1,  99
737366,20181103,    12,  1, 102,     2, -1, 101
737366,20181103,     4,  1, 126,     6, -1,  94
737366,20181103,     1,  1, 123,    16, -1, 118
737366,20181103,    11, -1,  96,     5,  1,  88
737366,20181103,    27,  1, 109,    19, -1,  95
737366,20181103,     8,  1, 103,    29, -1,  88
737366,20181103,    14, -1, 114,    25,  1, 110
737367,20181104,    17,  1, 144,    26, -1, 109
737367,20181104,     3,  1, 122,    23, -1,  97
737367,20181104,    30,  1, 108,    20, -1,  95
737367,20181104,    22, -1, 117,    27,  1, 110
737367,20181104,    24,  1, 102,    15, -1, 100
737367,20181104,    25,  1, 111,    18, -1,  81
737367,20181104,    28, -1, 121,    14,  1, 107
737368,20181105,    16, -1, 120,     9,  1, 115
737368,20181105,    11, -1,  98,    12,  1,  94
737368,20181105,    22,  1, 102,     6, -1, 100
737368,20181105,     5, -1, 116,    20,  1, 115
737368,20181105,    21,  1, 122,    19, -1, 116
737368,20181105,     8,  1, 115,     2, -1, 107
737368,20181105,    28, -1, 124,    29,  1, 111
737368,20181105,    10,  1, 117,    15, -1, 101
737368,20181105,    13,  1, 120,    18, -1, 109
737369,20181106,     4,  1, 113,     1, -1, 102
737369,20181106,     7,  1, 119,    30, -1, 100
737369,20181106,     3, -1, 104,    24,  1,  82
737369,20181106,    25,  1, 118,    17, -1, 103
737370,20181107,    21, -1,  95,     6,  1,  86
737370,20181107,     9, -1, 103,    22,  1,  96
737370,20181107,    20, -1, 112,     1,  1, 107
737370,20181107,    16,  1,  95,    27, -1,  88
737370,20181107,    19,  1, 107,     5, -1,  98
737370,20181107,    23, -1, 100,    12,  1,  94
737370,20181107,    15,  1,  89,     8, -1,  87
737370,20181107,    29,  1, 117,     7, -1, 102
737370,20181107,    28, -1, 114,    26,  1, 105
737370,20181107,    14,  1, 114,    18, -1, 110
737371,20181108,    21,  1,  98,    11, -1,  80
737371,20181108,     2, -1, 116,    24,  1, 109
737371,20181108,    25,  1, 116,    13, -1, 105
737371,20181108,    17, -1, 134,    10,  1, 111
737372,20181109,    22,  1, 117,    30, -1, 108
737372,20181109,    23,  1, 133,     4, -1, 132
737372,20181109,     9, -1, 124,     1,  1, 109
737372,20181109,    12, -1, 110,    16,  1, 102
737372,20181109,     3, -1, 112,     8,  1, 110
737372,20181109,    29,  1, 123,     2, -1, 115
737372,20181109,    26,  1, 121,    18, -1, 110
737373,20181110,    28,  1, 128,    20, -1, 112
737373,20181110,    13,  1, 128,    17, -1, 126
737373,20181110,    19,  1, 119,    24, -1,  99
737373,20181110,     5,  1,  99,     6, -1,  98
737373,20181110,    30, -1, 116,    16,  1, 110
737373,20181110,    15,  1, 112,    23, -1, 106
737373,20181110,    10,  1, 116,     3, -1, 100
737373,20181110,    27,  1,  96,    11, -1,  89
737373,20181110,     7,  1, 111,    21, -1,  96
