732904,20060816,   163, -1,   3,    89,  1,   0
732904,20060816,   155, -1,   4,    16,  1,   1
732904,20060816,   189, -1,   1,    91,  1,   1
732904,20060816,   176, -1,   3,   191,  1,   0
732904,20060816,   144, -1,   4,   145,  1,   1
732904,20060816,    86, -1,   2,   210,  1,   2
732904,20060816,    73, -1,   6,    67,  1,   0
732904,20060816,   115, -1,   1,    65,  1,   0
732904,20060816,    98,  1,   2,   216, -1,   0
732904,20060816,    12,  1,   2,   103, -1,   0
732904,20060816,   206, -1,   2,    99,  1,   1
732904,20060816,    41,  1,   1,   170, -1,   0
732904,20060816,   100, -1,   0,    19,  1,   0
732905,20060817,    92,  0,   3,   146,  0,   0
732921,20060902,    71,  1,   4,   116, -1,   0
732921,20060902,    60,  1,   4,    32, -1,   1
732921,20060902,   204,  1,   3,   108, -1,   0
732921,20060902,   140,  1,   2,   139, -1,   0
732921,20060902,    64, -1,   2,   101,  1,   1
732921,20060902,   193,  1,   2,    31, -1,   1
732921,20060902,   165,  1,   2,   130, -1,   0
732921,20060902,    45, -1,   0,   175,  1,   0
732921,20060902,    50,  1,   6,   203, -1,   0
732921,20060902,   195,  1,   3,    37, -1,   1
732921,20060902,   164,  1,   6,    67, -1,   0
732921,20060902,    88, -1,   3,   142,  1,   0
732921,20060902,    62,  1,   5,     5, -1,   0
732921,20060902,    25, -1,   5,   121,  1,   2
732921,20060902,    91, -1,   1,   176,  1,   1
732921,20060902,    70, -1,   3,    73,  1,   0
732921,20060902,   143, -1,   4,    87,  1,   1
732921,20060902,     2, -1,   2,    18,  1,   2
732921,20060902,   171,  1,   6,    52, -1,   1
732921,20060902,    53,  1,   2,   214, -1,   1
732921,20060902,   166,  1,   1,    14, -1,   0
732921,20060902,    69, -1,   3,   152,  1,   1
732921,20060902,   134, -1,   1,   113,  1,   0
732921,20060902,    74,  1,   1,    93, -1,   0
732921,20060902,   112, -1,   1,    95,  1,   1
732921,20060902,   187, -1,   1,   106,  1,   0
732921,20060902,    30, -1,   2,   156,  1,   2
732921,20060902,    77, -1,   1,   125,  1,   0
732921,20060902,    94, -1,   1,    65,  1,   0
732921,20060902,   179,  1,   4,   111, -1,   0
732922,20060903,   122,  1,   4,    26, -1,   0
732922,20060903,   184,  1,   3,   168, -1,   0
732922,20060903,   200, -1,   0,   123,  1,   0
732922,20060903,    34, -1,   3,   158,  1,   0
732922,20060903,    63,  1,   2,   109, -1,   1
732922,20060903,     6, -1,   2,   186,  1,   0
732922,20060903,     3, -1,   0,    81,  1,   0
732922,20060903,    72,  1,   2,    36, -1,   0
732922,20060903,   197,  1,   2,    21, -1,   1
732922,20060903,   120, -1,   0,   169,  1,   0
732922,20060903,    66,  1,   1,   110, -1,   0
732922,20060903,    46,  1,   3,   132, -1,   2
732922,20060903,   219, -1,   2,    39,  1,   0
732922,20060903,   129,  1,   2,   117, -1,   0
732922,20060903,   163,  1,   1,    98, -1,   0
732923,20060904,    50,  1,   6,   195, -1,   0
732923,20060904,   203, -1,   2,    37,  1,   0
732925,20060906,    50,  1,   7,    37, -1,   0
732925,20060906,   195,  1,   3,   203, -1,   2
732925,20060906,    98, -1,   1,   216,  1,   0
732925,20060906,   146, -1,   2,    92,  1,   2
732925,20060906,    54, -1,   2,    88,  1,   0
732925,20060906,   155,  1,   3,    16, -1,   0
732925,20060906,   164, -1,   2,   112,  1,   1
732925,20060906,    91, -1,   2,   189,  1,   0
732925,20060906,   100, -1,   1,    14,  1,   1
732925,20060906,   205,  1,   3,    73, -1,   2
732925,20060906,   143,  1,   2,   125, -1,   0
732925,20060906,    49, -1,   0,   157,  1,   0
732925,20060906,    94,  1,   4,     5, -1,   1
732925,20060906,    83, -1,   5,   185,  1,   0
732925,20060906,    99, -1,   0,   206,  1,   0
732925,20060906,    41, -1,   0,   170,  1,   0
732925,20060906,   187,  1,   3,   111, -1,   1
732925,20060906,   176,  1,   8,   191, -1,   0
732925,20060906,   144,  1,   5,   145, -1,   0
732925,20060906,   210, -1,   0,    86,  1,   0
732925,20060906,   153, -1,   1,    69,  1,   1
732925,20060906,   201,  1,   2,   121, -1,   0
732925,20060906,    30,  1,   3,   172, -1,   0
732925,20060906,   156, -1,   2,     2,  1,   0
732925,20060906,    87, -1,   3,    25,  1,   1
732925,20060906,    53, -1,   3,   171,  1,   0
732925,20060906,   142,  1,   3,   179, -1,   2
732925,20060906,   163,  1,   7,    89, -1,   1
732925,20060906,   103,  1,   2,    12, -1,   0
732925,20060906,   134,  1,   3,    18, -1,   0
732925,20060906,   166, -1,   1,   152,  1,   1
732925,20060906,    74, -1,  13,   161,  1,   0
732925,20060906,    19, -1,   1,    10,  1,   0
732925,20060906,    70,  1,   3,    95, -1,   1
732925,20060906,    62, -1,   1,   115,  1,   0
732925,20060906,    78, -1,   1,   135,  1,   1
732927,20060908,   185,  1,   1,    78, -1,   0
732927,20060908,    83, -1,   5,   135,  1,   0
732929,20060910,    83, -1,   1,    78,  1,   0
732929,20060910,   185, -1,   1,   135,  1,   0
732939,20060920,   181, -1,   1,    17,  1,   1
732939,20060920,     8,  1,   5,     7, -1,   3
732941,20060922,   181, -1,   6,     7,  1,   1
732941,20060922,    17, -1,   3,     8,  1,   1
732943,20060924,    17,  1,   7,     7, -1,   1
732943,20060924,     8,  1,   1,   181, -1,   0
732946,20060927,    84,  0,   4,   183,  0,   0
732946,20060927,    22,  1,   6,   209, -1,   0
732946,20060927,    97,  1,   4,   182, -1,   0
732948,20060929,    84,  0,   7,   182,  0,   1
732948,20060929,    22,  1,   3,    57, -1,   1
732948,20060929,   183, -1,   2,    97,  1,   1
732950,20061001,   183,  0,   8,   182,  0,   0
732950,20061001,    57,  1,   6,   209, -1,   1
732950,20061001,    97,  1,   2,    84, -1,   0
732956,20061007,    60, -1,   0,    26,  1,   0
732956,20061007,   200,  1,   1,   184, -1,   0
732956,20061007,   168,  1,   2,   123, -1,   1
732956,20061007,   186, -1,   0,    64,  1,   0
732956,20061007,    31,  1,   1,   165, -1,   0
732956,20061007,    36,  1,   1,    81, -1,   0
732956,20061007,     3,  1,   1,    72, -1,   0
732956,20061007,   132,  1,   1,    66, -1,   0
732956,20061007,   117,  1,   1,   220, -1,   0
732956,20061007,    34,  1,   3,    63, -1,   0
732956,20061007,   112, -1,   1,    67,  1,   0
732956,20061007,   171, -1,   5,   214,  1,   1
732956,20061007,   164,  1,   1,    70, -1,   0
732956,20061007,   115, -1,   0,    62,  1,   0
