736984,20171017,     6,  1, 102,     2, -1,  99
736984,20171017,    11, -1, 122,    10,  1, 121
736985,20171018,     9,  1, 102,     4, -1,  90
736985,20171018,    12,  1, 140,     3, -1, 131
736985,20171018,    22,  1, 116,    16, -1, 109
736985,20171018,    30,  1, 120,    23, -1, 115
736985,20171018,    17, -1, 108,     2,  1, 100
736985,20171018,    15,  1, 103,    19, -1,  91
736985,20171018,     1, -1, 117,     7,  1, 111
736985,20171018,    29,  1, 106,     8, -1,  96
736985,20171018,    27,  1, 107,    18, -1,  99
736985,20171018,    25, -1, 124,    24,  1,  76
736985,20171018,    11, -1, 105,    26,  1, 100
736986,20171019,    28,  1, 117,     5, -1, 100
736986,20171019,    21,  1, 105,    20, -1,  84
736986,20171019,    13, -1, 108,    14,  1,  92
736987,20171020,    25, -1, 114,    12,  1,  96
736987,20171020,     6, -1, 116,    17,  1,  97
736987,20171020,     2, -1, 102,    23,  1,  92
736987,20171020,    30,  1, 115,     9, -1, 111
736987,20171020,     4,  1, 109,     1, -1,  91
736987,20171020,     3,  1, 126,    22, -1, 121
736987,20171020,    18,  1, 100,    29, -1,  97
736987,20171020,    26, -1,  93,     7,  1,  88
736987,20171020,    10, -1, 128,    19,  1, 120
736987,20171020,    14, -1, 132,    24,  1, 130
736988,20171021,    28,  1, 128,    23, -1,  94
736988,20171021,    27, -1,  87,     5,  1,  77
736988,20171021,    22, -1, 114,     6,  1,  93
736988,20171021,    11,  1, 107,     7, -1,  91
736988,20171021,    16,  1, 112,    12, -1, 108
736988,20171021,     9, -1, 111,    20,  1, 107
736988,20171021,    15,  1, 111,    10, -1, 101
736988,20171021,    17,  1, 113,    25, -1, 110
736988,20171021,     8,  1,  96,    26, -1,  79
736988,20171021,    29,  1,  96,    21, -1,  87
736988,20171021,    13,  1, 130,    24, -1,  88
736989,20171022,     3,  1, 116,     1, -1, 104
736989,20171022,    18, -1, 115,    21,  1, 113
736989,20171022,    19, -1, 119,    14,  1, 112
736990,20171023,    23, -1,  97,     9,  1,  86
736990,20171023,    16,  1, 104,     1, -1,  93
736990,20171023,    15, -1,  98,    11,  1,  90
736990,20171023,    17,  1, 103,     4, -1,  94
736990,20171023,    10, -1, 133,     7,  1, 103
736990,20171023,    27,  1, 101,    28, -1,  97
736990,20171023,    30, -1, 109,     8,  1, 104
736990,20171023,    24,  1, 117,    26, -1, 115
736991,20171024,     6,  1, 119,     5, -1, 112
736991,20171024,    22,  1, 125,     3, -1, 121
736991,20171024,     2,  1, 110,    20, -1,  89
736991,20171024,    12, -1, 130,    18,  1, 107
736991,20171024,    25,  1, 103,    19, -1,  93
736991,20171024,    13,  1, 102,    29, -1,  84
736992,20171025,     9,  1, 122,    18, -1, 101
736992,20171025,    11, -1, 105,    23,  1, 104
736992,20171025,     4,  1, 110,     8, -1,  93
736992,20171025,     3,  1, 112,     6, -1, 107
736992,20171025,    27, -1, 117,    16,  1, 100
736992,20171025,    21,  1, 114,    12, -1,  96
736992,20171025,     7,  1, 103,    15, -1,  94
736992,20171025,    24,  1,  97,    29, -1,  88
736992,20171025,    10,  1, 117,    28, -1, 112
736992,20171025,    14,  1, 102,    30, -1,  99
736993,20171026,     5,  1,  91,     1, -1,  86
736993,20171026,     2, -1,  96,    17,  1,  89
736993,20171026,    15,  1,  96,     7, -1,  91
736993,20171026,    13, -1, 104,    25,  1, 103
736993,20171026,    19, -1, 114,    26,  1, 106
736994,20171027,    22,  1, 114,    27, -1,  87
736994,20171027,    11, -1, 109,     4,  1,  93
736994,20171027,     8, -1, 105,     1,  1, 100
736994,20171027,    20,  1, 107,     3, -1,  86
736994,20171027,    18,  1, 119,    21, -1, 116
736994,20171027,    10,  1, 120,    30, -1, 117
736994,20171027,    28, -1, 101,    14,  1,  92
736995,20171028,    19,  1, 123,     6, -1, 101
736995,20171028,    21, -1, 101,     5,  1,  69
736995,20171028,     2, -1,  96,    16,  1,  90
736995,20171028,    15,  1, 103,    11, -1,  89
736995,20171028,    23, -1, 112,     7,  1, 110
736995,20171028,    29,  1,  96,    14, -1,  81
736995,20171028,    25,  1, 114,    24, -1, 107
736995,20171028,     9, -1,  95,    13,  1,  87
736996,20171029,    17, -1, 117,     1,  1, 106
736996,20171029,    12,  1,  97,    27, -1,  94
736996,20171029,     8, -1, 124,     3,  1, 111
736996,20171029,    30, -1, 110,    26,  1,  83
736996,20171029,     4,  1, 120,    22, -1, 113
736996,20171029,    20, -1, 114,     6,  1,  95
736996,20171029,     9, -1, 115,    10,  1, 107
736997,20171030,     2,  1, 108,    27, -1,  94
736997,20171030,    18, -1, 125,    16,  1, 122
736997,20171030,    20,  1, 116,     8, -1, 110
736997,20171030,    22, -1, 115,    19,  1,  99
736997,20171030,    23, -1, 115,    11,  1, 107
736997,20171030,     4, -1, 104,    15,  1,  99
736997,20171030,    29,  1, 104,     7, -1,  89
736997,20171030,    28, -1,  99,    25,  1,  85
736997,20171030,    10, -1, 141,    13,  1, 113
736998,20171031,    12,  1, 101,    26, -1,  83
736998,20171031,    24, -1, 122,     3,  1, 114
736998,20171031,    21, -1, 110,    17,  1,  91
736998,20171031,    14,  1, 113,     9, -1,  93
736999,20171101,    12, -1, 124,     6,  1, 107
736999,20171101,    23,  1, 119,     1, -1, 109
736999,20171101,    24, -1, 122,    30,  1, 116
736999,20171101,     4,  1, 126,    17, -1, 121
736999,20171101,     2,  1, 113,    26, -1,  86
736999,20171101,    16,  1,  97,     5, -1,  91
736999,20171101,    18, -1, 104,    19,  1,  98
736999,20171101,    11, -1, 119,    20,  1,  97
736999,20171101,    22, -1, 101,    15,  1,  99
736999,20171101,     8,  1, 129,    28, -1, 111
736999,20171101,    29,  1, 112,    25, -1, 103
736999,20171101,    13,  1, 119,     7, -1,  98
737000,20171102,    10, -1, 112,    27,  1,  92
737000,20171102,    25,  1, 113,    14, -1, 110
737001,20171103,     9,  1, 105,    17, -1,  96
737001,20171103,     5, -1, 105,    22,  1,  83
737001,20171103,    23,  1, 121,    12, -1, 110
737001,20171103,     6, -1, 130,    30,  1, 122
737001,20171103,    11, -1, 119,     1,  1, 104
737001,20171103,    20,  1, 120,    24, -1, 107
737001,20171103,    19, -1,  99,     7,  1,  94
737001,20171103,    27,  1, 108,     4, -1, 101
737001,20171103,     8,  1,  95,    16, -1,  94
737001,20171103,    28, -1, 109,    29,  1, 100
737001,20171103,     2, -1, 101,    21,  1,  94
737001,20171103,    14,  1, 124,     3, -1, 112
737002,20171104,    15, -1, 113,    13,  1, 104
737002,20171104,     9,  1, 108,    26, -1,  99
737002,20171104,    19, -1,  96,     5,  1,  90
737002,20171104,    18,  1, 112,     7, -1,  99
737002,20171104,    10, -1, 127,     8,  1, 108
737003,20171105,     1, -1, 117,     6,  1, 115
737003,20171105,    16, -1, 104,    13,  1, 101
737003,20171105,     2, -1, 104,    22,  1,  88
737003,20171105,    30, -1, 107,    28,  1,  96
737003,20171105,    11,  1, 137,    29, -1, 110
737003,20171105,    27,  1, 112,    24, -1,  95
737003,20171105,    20,  1, 108,    12, -1, 101
737003,20171105,    18,  1, 112,     4, -1,  94
737003,20171105,    25,  1, 103,    21, -1,  99
737003,20171105,    14,  1, 107,    15, -1, 102
737004,20171106,     2, -1, 110,     1,  1, 107
737004,20171106,     3, -1,  98,    24,  1,  92
737004,20171106,    10,  1,  97,    16, -1,  80
737005,20171107,     6,  1, 124,    17, -1, 119
737005,20171107,    19, -1, 117,    12,  1, 112
737005,20171107,     7, -1, 113,    30,  1,  99
737005,20171107,    20,  1, 118,     4, -1, 113
737005,20171107,    28,  1, 119,     5, -1, 114
737005,20171107,    27,  1, 120,    13, -1, 107
737005,20171107,     8,  1, 112,     3, -1, 104
737005,20171107,    23, -1, 104,    29,  1,  97
737005,20171107,    15, -1,  98,    25,  1,  97
737005,20171107,    26,  1,  94,    21, -1,  86
737006,20171108,     9,  1, 114,    12, -1,  97
737006,20171108,    22,  1, 112,    20, -1,  99
737006,20171108,     2,  1, 107,    14, -1,  96
737006,20171108,    16, -1, 126,    24,  1, 115
737006,20171108,    10,  1, 125,    18, -1, 101
737007,20171109,    30,  1, 111,    14, -1,  95
737007,20171109,    28,  1, 122,    19, -1, 118
737007,20171109,    11,  1, 117,     6, -1, 113
737007,20171109,    26,  1, 109,    23, -1, 108
737007,20171109,     8,  1, 102,    21, -1,  94
737008,20171110,     9,  1, 111,     1, -1, 104
737008,20171110,     2,  1,  90,     4, -1,  87
737008,20171110,    12, -1, 105,     5,  1,  87
737008,20171110,    22, -1, 128,    24,  1, 112
737008,20171110,    17, -1,  94,    27,  1,  87
737008,20171110,    21,  1, 120,    13, -1, 111
737008,20171110,    16, -1,  84,    29,  1,  74
737008,20171110,     3, -1, 101,    25,  1,  97
737009,20171111,    19,  1, 111,    13, -1, 103
737009,20171111,    30,  1, 113,     1, -1,  94
737009,20171111,    11,  1, 111,    15, -1,  96
737009,20171111,    20,  1, 118,    26, -1,  91
737009,20171111,     6, -1, 111,     7,  1, 104
737009,20171111,    10,  1, 135,    23, -1, 114
737009,20171111,    17,  1,  98,    14, -1,  90
737009,20171111,    27,  1, 133,     5, -1,  94
737009,20171111,     8,  1, 125,    22, -1, 107
737009,20171111,    24,  1, 118,    18, -1, 110
737009,20171111,    29,  1, 114,     3, -1, 106
737010,20171112,     2,  1,  95,    28, -1,  94
737010,20171112,     9,  1, 112,    16, -1, 103
737010,20171112,    11, -1, 118,    12,  1,  95
737010,20171112,    21,  1, 112,     7, -1,  99
737011,20171113,    30,  1, 110,    26, -1,  92
737011,20171113,     6, -1, 104,    20,  1, 101
