30 1312
20181016 2 105 23 87
20181016 10 108 21 100
20181017 9 103 3 100
20181017 12 111 15 83
20181017 22 104 16 101
20181017 17 113 4 112
20181017 20 126 1 107
20181017 28 116 6 104
20181017 19 131 11 112
20181017 27 112 18 108
20181017 29 123 26 117
20181017 8 107 13 98
20181017 24 121 7 100
20181018 23 127 5 108
20181018 16 113 30 112
20181018 25 128 14 119
20181019 4 120 22 88
20181019 3 107 20 105
20181019 19 149 26 129
20181019 18 131 6 123
20181019 28 113 2 101
20181019 15 131 1 117
20181019 17 118 12 101
20181019 13 108 21 92
20181019 10 124 29 123
20181020 12 132 3 112
20181020 28 117 30 113
20181020 2 103 20 101
20181020 23 116 22 115
20181020 9 118 5 116
20181020 4 113 16 112
20181020 7 140 18 136
20181020 8 119 24 91
20181020 25 121 27 108
20181020 11 124 14 115
20181021 1 133 6 111
20181021 26 131 21 120
20181021 8 100 10 98
20181021 13 115 11 112
20181022 22 93 2 90
20181022 28 127 4 106
20181022 17 124 20 113
20181022 18 101 12 91
20181022 7 115 5 109
20181022 15 92 29 84
20181022 30 125 25 124
20181022 10 123 24 103
20181022 27 143 14 142
20181023 9 133 23 132
20181023 19 116 13 109
20181023 8 126 26 112
20181024 1 111 7 104
20181024 3 102 6 86
20181024 16 110 20 87
20181024 28 112 18 105
20181024 5 112 4 110
20181024 29 100 11 89
20181024 12 116 27 96
20181024 17 123 23 108
20181024 14 131 24 113
20181024 26 97 15 92
20181024 10 144 30 122
20181025 9 110 6 103
20181025 25 128 22 114
20181025 2 101 21 95
20181025 14 121 8 114
20181026 4 135 5 106
20181026 10 128 20 100
20181026 28 116 7 107
20181026 19 117 3 115
20181026 13 133 11 113
20181026 17 125 18 95
20181026 26 116 30 112
20181027 29 132 19 111
20181027 2 109 9 89
20181027 5 97 1 85
20181027 12 119 6 107
20181027 23 105 4 103
20181027 16 120 25 111
20181027 15 117 24 96
20181027 17 113 22 91
20181027 27 110 14 106
20181028 10 120 3 114
20181028 29 113 7 104
20181028 21 117 24 110
20181028 13 136 30 104
20181029 25 103 12 93
20181029 23 113 1 92
20181029 26 123 16 113
20181029 20 115 3 96
20181029 10 149 5 124
20181029 17 124 28 109
20181029 18 124 14 120
20181029 27 113 7 108
20181029 8 116 19 111
20181030 6 136 1 114
20181030 26 107 22 99
20181030 4 125 16 113
20181030 2 108 9 105
20181030 28 129 23 112
20181030 25 104 11 85
20181030 21 128 13 110
20181030 15 107 30 95
20181031 3 120 9 119
20181031 8 108 5 107
20181031 18 128 29 125
20181031 12 107 20 101
20181031 10 131 19 121
20181031 14 114 7 113
20181031 27 120 24 90
20181101 8 110 6 91
20181101 23 122 13 113
20181101 21 111 4 107
20181101 26 146 1 115
20181101 2 117 17 113
20181101 25 132 19 119
20181102 13 120 22 95
20181102 11 119 3 111
20181102 12 107 5 105
20181102 21 134 30 111
20181102 20 118 7 106
20181102 15 110 29 100
20181102 28 107 24 98
20181102 10 116 18 99
20181103 23 109 9 99
20181103 12 102 2 101
20181103 4 126 6 94
20181103 1 123 16 118
20181103 11 96 5 88
20181103 27 109 19 95
20181103 8 103 29 88
20181103 14 114 25 110
20181104 17 144 26 109
20181104 3 122 23 97
20181104 30 108 20 95
20181104 22 117 27 110
20181104 24 102 15 100
20181104 25 111 18 81
20181104 28 121 14 107
20181105 16 120 9 115
20181105 11 98 12 94
20181105 22 102 6 100
20181105 5 116 20 115
20181105 21 122 19 116
20181105 8 115 2 107
20181105 28 124 29 111
20181105 10 117 15 101
20181105 13 120 18 109
20181106 4 113 1 102
20181106 7 119 30 100
20181106 3 104 24 82
20181106 25 118 17 103
20181107 21 95 6 86
20181107 9 103 22 96
20181107 20 112 1 107
20181107 16 95 27 88
20181107 19 107 5 98
20181107 23 100 12 94
20181107 15 89 8 87
20181107 29 117 7 102
20181107 28 114 26 105
20181107 14 114 18 110
20181108 21 98 11 80
20181108 2 116 24 109
20181108 25 116 13 105
20181108 17 134 10 111
20181109 22 117 30 108
20181109 23 133 4 132
20181109 9 124 1 109
20181109 12 110 16 102
20181109 3 112 8 110
20181109 29 123 2 115
20181109 26 121 18 110
20181110 28 128 20 112
20181110 13 128 17 126
20181110 19 119 24 99
20181110 5 99 6 98
20181110 30 116 16 110
20181110 15 112 23 106
20181110 10 116 3 100
20181110 27 96 11 89
20181110 7 111 21 96
20181110 14 101 26 86
20181111 4 113 9 103
20181111 11 115 12 103
20181111 22 115 20 89
20181111 17 121 8 114
20181111 25 100 2 94
20181111 14 107 1 106
20181112 30 117 22 109
20181112 23 124 16 114
20181112 19 126 28 110
20181112 7 103 5 98
20181112 18 120 3 113
20181112 21 118 24 101
20181112 29 96 15 88
