200 1777
20060816 163 3 89 0
20060816 155 4 16 1
20060816 189 1 91 1
20060816 176 3 191 0
20060816 144 4 145 1
20060816 86 2 210 2
20060816 73 6 67 0
20060816 115 1 65 0
20060816 98 2 216 0
20060816 12 2 103 0
20060816 206 2 99 1
20060816 41 1 170 0
20060816 100 0 19 0
20060817 92 3 146 0
20060902 71 4 116 0
20060902 60 4 32 1
20060902 204 3 108 0
20060902 140 2 139 0
20060902 64 2 101 1
20060902 193 2 31 1
20060902 165 2 130 0
20060902 45 0 175 0
20060902 50 6 203 0
20060902 195 3 37 1
20060902 164 6 67 0
20060902 88 3 142 0
20060902 62 5 5 0
20060902 25 5 121 2
20060902 91 1 176 1
20060902 70 3 73 0
20060902 143 4 87 1
20060902 2 2 18 2
20060902 171 6 52 1
20060902 53 2 214 1
20060902 166 1 14 0
20060902 69 3 152 1
20060902 134 1 113 0
20060902 74 1 93 0
20060902 112 1 95 1
20060902 187 1 106 0
20060902 30 2 156 2
20060902 77 1 125 0
20060902 94 1 65 0
20060902 179 4 111 0
20060903 122 4 26 0
20060903 184 3 168 0
20060903 200 0 123 0
20060903 34 3 158 0
20060903 63 2 109 1
20060903 6 2 186 0
20060903 3 0 81 0
20060903 72 2 36 0
20060903 197 2 21 1
20060903 120 0 169 0
20060903 66 1 110 0
20060903 46 3 132 2
20060903 219 2 39 0
20060903 129 2 117 0
20060903 163 1 98 0
20060904 50 6 195 0
20060904 203 2 37 0
20060906 50 7 37 0
20060906 195 3 203 2
20060906 98 1 216 0
20060906 146 2 92 2
20060906 54 2 88 0
20060906 155 3 16 0
20060906 164 2 112 1
20060906 91 2 189 0
20060906 100 1 14 1
20060906 205 3 73 2
20060906 143 2 125 0
20060906 49 0 157 0
20060906 94 4 5 1
20060906 83 5 185 0
20060906 99 0 206 0
20060906 41 0 170 0
20060906 187 3 111 1
20060906 176 8 191 0
20060906 144 5 145 0
20060906 210 0 86 0
20060906 153 1 69 1
20060906 201 2 121 0
20060906 30 3 172 0
20060906 156 2 2 0
20060906 87 3 25 1
20060906 53 3 171 0
20060906 142 3 179 2
20060906 163 7 89 1
20060906 103 2 12 0
20060906 134 3 18 0
20060906 166 1 152 1
20060906 74 13 161 0
20060906 19 1 10 0
20060906 70 3 95 1
20060906 62 1 115 0
20060906 78 1 135 1
20060908 185 1 78 0
20060908 83 5 135 0
20060910 83 1 78 0
20060910 185 1 135 0
20060920 181 1 17 1
20060920 8 5 7 3
20060922 181 6 7 1
20060922 17 3 8 1
20060924 17 7 7 1
20060924 8 1 181 0
20060927 84 4 183 0
20060927 22 6 209 0
20060927 97 4 182 0
20060929 84 7 182 1
20060929 22 3 57 1
20060929 183 2 97 1
20061001 183 8 182 0
20061001 57 6 209 1
20061001 97 2 84 0
20061007 60 0 26 0
20061007 200 1 184 0
20061007 168 2 123 1
20061007 186 0 64 0
20061007 31 1 165 0
20061007 36 1 81 0
20061007 3 1 72 0
20061007 132 1 66 0
20061007 117 1 220 0
20061007 34 3 63 0
20061007 112 1 67 0
20061007 171 5 214 1
20061007 164 1 70 0
20061007 115 0 62 0
20061007 53 7 161 0
20061007 25 2 125 2
20061007 94 1 157 1
20061007 52 5 93 2
20061007 201 1 87 0
20061007 187 2 179 0
20061007 142 0 54 0
20061007 49 7 5 0
20061007 156 3 18 1
20061007 166 1 19 0
20061007 172 2 113 0
20061007 95 2 205 0
20061007 153 3 14 0
20061007 152 1 100 0
20061007 69 0 10 0
20061007 106 4 88 0
20061007 134 1 30 1
20061007 77 1 143 0
20061008 96 5 71 0
20061008 32 3 122 1
20061008 204 0 139 0
20061008 140 1 108 0
20061008 109 3 158 2
20061008 6 3 101 1
20061008 193 0 130 0
20061008 120 1 197 0
20061008 21 2 169 0
20061008 46 1 110 1
20061008 175 1 219 0
20061008 45 3 39 1
20061011 115 3 5 0
20061011 99 3 145 0
20061011 210 4 16 0
20061011 98 3 89 0
20061011 91 2 191 0
20061011 187 2 88 1
20061011 157 2 65 0
20061011 49 2 62 0
20061011 18 4 172 2
20061011 121 2 87 1
20061011 12 2 15 0
20061011 53 1 93 1
20061011 189 1 176 1
20061011 92 4 170 2
20061011 41 2 146 0
20061011 205 2 164 0
20061011 201 5 125 0
20061011 214 3 52 1
20061011 142 1 106 0
20061011 166 3 10 0
20061011 77 4 25 0
20061011 54 4 111 0
20061011 30 1 113 0
20061011 152 2 153 1
20061011 134 2 2 1
20061011 19 3 14 0
20061011 74 4 171 1
20061011 155 2 86 0
20061011 70 5 67 0
20061011 144 2 206 1
20061011 69 2 100 0
20061011 95 3 73 1
20061011 163 5 216 0
20061108 50 2 84 1
20061110 50 3 185 1
20061112 84 1 185 1
20061115 189 3 191 0
20061115 91 2 176 0
20061115 216 2 89 1
20061115 210 2 155 0
20061115 157 2 115 0
20061115 15 2 103 1
20061115 206 3 145 2
20061115 98 3 163 1
20061115 99 3 144 0
20061115 69 1 10 0
20061115 49 4 94 3
20061115 93 5 161 0
20061115 92 1 41 1
20061115 86 2 16 0
20061115 152 1 19 0
20061115 153 3 100 0
20061115 74 1 52 1
20061119 183 3 22 0
20061119 17 2 195 1
20061121 22 4 195 0
20061121 17 3 183 0
20061123 183 3 195 2
20061123 17 1 22 1
20061124 83 6 8 0
20061126 57 2 8 0
20061128 83 4 57 0
20070107 84 2 22 0
20070109 84 3 22 0
20070112 17 1 199 1
20070114 183 2 83 0
20070115 84 2 17 0
20070116 50 3 183 0
20070117 199 3 84 1
20070118 83 0 50 0
20070120 199 3 50 1
20070123 84 2 199 1
20070207 93 2 161 1
20070208 80 1 138 0
20070208 61 2 20 1
20070209 48 3 85 1
20070210 80 1 20 0
20070210 61 2 138 1
20070211 85 1 147 1
20070212 138 4 20 2
20070212 80 0 61 0
20070213 147 1 48 0
20070215 85 9 138 1
20070216 147 2 80 0
20070216 48 2 61 0
20070218 80 1 61 0
20070218 48 2 147 1
20070324 140 1 204 0
20070324 200 3 168 0
20070324 165 4 193 0
20070324 130 1 31 1
20070324 3 2 36 0
20070324 205 2 67 0
20070324 164 2 73 1
20070324 93 1 214 0
20070324 18 2 113 1
20070324 152 5 14 0
20070324 100 2 166 1
20070324 70 1 112 0
20070324 121 1 125 1
20070324 171 3 52 1
20070324 25 2 143 1
20070324 49 2 115 1
20070324 142 4 111 1
20070324 172 0 2 0
20070324 62 0 94 0
20070324 157 2 65 0
20070324 156 0 134 0
20070324 74 2 53 1
20070324 153 4 19 0
20070324 201 4 77 1
20070324 179 2 54 1
20070324 34 3 109 1
20070324 81 2 72 0
20070324 197 3 169 1
20070324 175 3 39 0
20070325 96 3 116 0
20070325 26 1 32 0
20070325 184 2 123 1
20070325 63 3 158 1
20070325 101 2 186 0
20070325 6 6 64 1
20070325 21 1 120 1
20070325 110 2 132 1
20070325 219 0 45 0
20070325 129 1 220 1
20070325 60 3 122 0
20070325 108 3 139 1
20070328 53 1 52 0
20070328 205 1 112 0
20070328 87 2 125 0
20070328 2 0 30 0
20070328 156 3 113 0
20070328 94 4 65 0
20070328 77 1 121 0
20070328 93 1 171 0
20070328 111 1 106 0
20070328 142 2 187 1
20070328 14 1 69 0
20070328 73 3 67 1
20070328 143 2 201 2
20070328 214 3 161 0
20070328 153 1 166 1
20070328 152 1 10 0
20070328 134 1 172 0
20070328 95 2 164 0
20070328 62 3 5 0
20070328 179 1 88 0
20070429 46 2 66 0
20070601 66 1 46 0
20070602 204 2 140 1
20070602 132 1 110 0
20070602 219 3 45 0
20070602 129 2 220 0
20070602 200 4 168 0
20070602 184 3 123 0
20070602 158 2 63 0
20070602 6 1 64 1
20070602 165 1 193 1
20070602 3 2 36 2
20070602 53 0 214 0
20070602 111 1 88 1
20070602 10 2 100 1
20070602 74 6 161 0
20070602 157 4 5 0
20070602 166 2 69 0
20070602 94 2 115 1
20070602 95 2 67 1
20070602 25 3 201 2
20070602 187 3 54 0
20070602 143 4 121 0
20070602 2 2 113 0
20070602 153 2 19 1
20070602 156 2 172 1
20070602 152 3 14 1
20070602 112 1 73 0
20070602 70 2 205 0
20070602 30 2 18 0
20070602 77 2 87 0
20070602 49 1 65 0
20070602 179 2 106 0
20070602 175 4 39 0
20070603 96 5 116 0
20070603 120 0 21 0
20070603 32 1 26 0
20070603 101 0 186 0
20070603 130 3 31 1
20070603 60 1 122 1
20070603 197 1 169 0
20070603 139 2 108 0
20070603 34 2 109 1
20070603 72 2 81 2
20070606 164 2 67 0
20070606 94 2 5 0
20070606 14 1 100 1
20070606 143 4 87 0
20070606 35 2 48 1
20070606 30 2 18 1
20070606 69 2 19 0
20070606 25 1 121 0
20070606 187 5 88 0
20070606 2 3 113 0
20070606 10 1 152 0
20070606 74 2 171 1
20070606 157 0 49 0
20070606 179 2 111 0
20070606 70 1 73 0
20070606 156 2 172 0
20070606 77 2 125 1
20070606 62 3 65 0
20070606 54 2 106 0
20070606 95 2 112 0
20070607 207 1 80 0
20070607 61 2 199 1
20070608 147 3 85 2
20070608 124 2 50 1
20070609 80 1 61 0
20070609 207 2 199 0
20070609 84 1 48 1
20070610 85 2 124 1
20070610 147 2 50 2
20070611 35 2 84 0
20070612 207 4 61 0
20070612 199 1 80 1
20070613 124 1 147 0
20070613 85 5 50 0
20070616 200 2 123 0
20070616 184 2 168 0
20070616 64 1 101 0
20070616 193 1 31 0
20070616 81 2 3 0
20070616 46 1 132 1
20070616 129 1 117 0
20070616 35 3 80 0
20070616 207 2 147 1
20070616 26 2 122 1
20070616 72 0 36 0
20070616 39 1 219 1
20070617 71 2 116 0
20070617 34 2 158 1
20070617 6 3 186 0
20070617 165 0 130 0
20070617 21 4 197 1
20070617 110 3 66 1
20070617 175 1 45 1
20070617 124 1 48 0
20070617 140 3 139 1
20070617 63 0 109 0
20070617 120 6 169 0
20070619 204 0 108 0
20070621 207 2 35 1
20070624 207 2 124 1
20070626 150 3 208 0
20070626 24 2 212 2
20070627 40 3 59 2
20070627 124 2 27 0
20070628 149 5 43 0
20070628 9 4 207 1
20070630 208 1 24 0
20070630 212 2 150 0
20070701 27 3 40 0
20070701 124 2 59 1
20070702 149 3 207 1
20070702 9 4 43 2
20070703 24 2 150 2
20070703 208 0 212 0
20070704 40 0 124 0
20070704 27 1 59 0
20070705 43 1 207 0
20070705 9 1 149 0
20070707 208 4 212 1
20070707 92 1 194 1
20070707 27 6 40 1
20070708 124 6 149 0
20070708 12 1 144 1
20070708 9 4 150 0
20070708 213 2 206 0
20070709 155 1 98 1
20070710 90 2 15 1
20070710 41 5 118 1
20070710 27 3 208 2
20070711 91 2 210 1
20070711 176 1 163 1
20070711 9 3 124 0
20070712 194 2 144 0
20070712 155 1 213 1
20070713 92 3 12 1
20070713 98 3 206 1
20070714 124 3 208 1
20070714 210 5 118 0
