30 1312
20171017 6 102 2 99
20171017 11 122 10 121
20171018 9 102 4 90
20171018 12 140 3 131
20171018 22 116 16 109
20171018 30 120 23 115
20171018 17 108 2 100
20171018 15 103 19 91
20171018 1 117 7 111
20171018 29 106 8 96
20171018 27 107 18 99
20171018 25 124 24 76
20171018 11 105 26 100
20171019 28 117 5 100
20171019 21 105 20 84
20171019 13 108 14 92
20171020 25 114 12 96
20171020 6 116 17 97
20171020 2 102 23 92
20171020 30 115 9 111
20171020 4 109 1 91
20171020 3 126 22 121
20171020 18 100 29 97
20171020 26 93 7 88
20171020 10 128 19 120
20171020 14 132 24 130
20171021 28 128 23 94
20171021 27 87 5 77
20171021 22 114 6 93
20171021 11 107 7 91
20171021 16 112 12 108
20171021 9 111 20 107
20171021 15 111 10 101
20171021 17 113 25 110
20171021 8 96 26 79
20171021 29 96 21 87
20171021 13 130 24 88
20171022 3 116 1 104
20171022 18 115 21 113
20171022 19 119 14 112
20171023 23 97 9 86
20171023 16 104 1 93
20171023 15 98 11 90
20171023 17 103 4 94
20171023 10 133 7 103
20171023 27 101 28 97
20171023 30 109 8 104
20171023 24 117 26 115
20171024 6 119 5 112
20171024 22 125 3 121
20171024 2 110 20 89
20171024 12 130 18 107
20171024 25 103 19 93
20171024 13 102 29 84
20171025 9 122 18 101
20171025 11 105 23 104
20171025 4 110 8 93
20171025 3 112 6 107
20171025 27 117 16 100
20171025 21 114 12 96
20171025 7 103 15 94
20171025 24 97 29 88
20171025 10 117 28 112
20171025 14 102 30 99
20171026 5 91 1 86
20171026 2 96 17 89
20171026 15 96 7 91
20171026 13 104 25 103
20171026 19 114 26 106
20171027 22 114 27 87
20171027 11 109 4 93
20171027 8 105 1 100
20171027 20 107 3 86
20171027 18 119 21 116
20171027 10 120 30 117
20171027 28 101 14 92
20171028 19 123 6 101
20171028 21 101 5 69
20171028 2 96 16 90
20171028 15 103 11 89
20171028 23 112 7 110
20171028 29 96 14 81
20171028 25 114 24 107
20171028 9 95 13 87
20171029 17 117 1 106
20171029 12 97 27 94
20171029 8 124 3 111
20171029 30 110 26 83
20171029 4 120 22 113
20171029 20 114 6 95
20171029 9 115 10 107
20171030 2 108 27 94
20171030 18 125 16 122
20171030 20 116 8 110
20171030 22 115 19 99
20171030 23 115 11 107
20171030 4 104 15 99
20171030 29 104 7 89
20171030 28 99 25 85
20171030 10 141 13 113
20171031 12 101 26 83
20171031 24 122 3 114
20171031 21 110 17 91
20171031 14 113 9 93
20171101 12 124 6 107
20171101 23 119 1 109
20171101 24 122 30 116
20171101 4 126 17 121
20171101 2 113 26 86
20171101 16 97 5 91
20171101 18 104 19 98
20171101 11 119 20 97
20171101 22 101 15 99
20171101 8 129 28 111
20171101 29 112 25 103
20171101 13 119 7 98
20171102 10 112 27 92
20171102 25 113 14 110
20171103 9 105 17 96
20171103 5 105 22 83
20171103 23 121 12 110
20171103 6 130 30 122
20171103 11 119 1 104
20171103 20 120 24 107
20171103 19 99 7 94
20171103 27 108 4 101
20171103 8 95 16 94
20171103 28 109 29 100
20171103 2 101 21 94
20171103 14 124 3 112
20171104 15 113 13 104
20171104 9 108 26 99
20171104 19 96 5 90
20171104 18 112 7 99
20171104 10 127 8 108
20171105 1 117 6 115
20171105 16 104 13 101
20171105 2 104 22 88
20171105 30 107 28 96
20171105 11 137 29 110
20171105 27 112 24 95
20171105 20 108 12 101
20171105 18 112 4 94
20171105 25 103 21 99
20171105 14 107 15 102
20171106 2 110 1 107
20171106 3 98 24 92
20171106 10 97 16 80
20171107 6 124 17 119
20171107 19 117 12 112
20171107 7 113 30 99
20171107 20 118 4 113
20171107 28 119 5 114
20171107 27 120 13 107
20171107 8 112 3 104
20171107 23 104 29 97
20171107 15 98 25 97
20171107 26 94 21 86
20171108 9 114 12 97
20171108 22 112 20 99
20171108 2 107 14 96
20171108 16 126 24 115
20171108 10 125 18 101
20171109 30 111 14 95
20171109 28 122 19 118
20171109 11 117 6 113
20171109 26 109 23 108
20171109 8 102 21 94
20171110 9 111 1 104
20171110 2 90 4 87
20171110 12 105 5 87
20171110 22 128 24 112
20171110 17 94 27 87
20171110 21 120 13 111
20171110 16 84 29 74
20171110 3 101 25 97
20171111 19 111 13 103
20171111 30 113 1 94
20171111 11 111 15 96
20171111 20 118 26 91
20171111 6 111 7 104
20171111 10 135 23 114
20171111 17 98 14 90
20171111 27 133 5 94
20171111 8 125 22 107
20171111 24 118 18 110
20171111 29 114 3 106
20171112 2 95 28 94
20171112 9 112 16 103
20171112 11 118 12 95
20171112 21 112 7 99
20171113 30 110 26 92
20171113 6 104 20 101
20171113 19 106 1 105
20171113 17 110 15 103
20171113 14 100 24 93
20171113 18 109 29 98
20171113 25 99 8 82
20171113 10 110 22 100
20171113 23 109 13 105
20171114 2 109 3 102
20171114 28 129 11 113
20171114 27 97 7 91
20171115 1 126 26 80
20171115 30 102 16 93
20171115 20 106 29 101
20171115 28 125 19 116
20171115 17 99 9 95
20171115 18 98 27 86
20171115 21 92 5 79
20171115 12 116 15 113
20171115 6 115 4 107
20171115 25 99 22 94
20171115 23 115 14 109
20171116 2 92 10 88
20171116 11 142 24 116
20171117 12 107 9 100
20171117 16 91 30 88
20171117 6 118 13 113
20171117 3 118 29 107
20171117 28 107 20 84
20171117 5 123 4 120
20171117 27 104 21 101
20171117 18 111 7 87
20171117 26 86 25 82
20171117 8 146 19 114
20171117 24 122 14 113
20171118 29 125 22 85
20171118 4 102 13 87
20171118 2 110 1 99
20171118 10 124 23 116
20171118 11 105 15 83
20171118 7 111 17 79
