20 380
1 ManUnited 2 Leicester 1
2 Bournemouth 2 Cardiff 0
3 Fulham 0 CrystalPalace 2
4 Huddersfield 0 Chelsea 3
5 Newcastle 1 Tottenham 2
6 Watford 2 Brighton 0
7 Wolves 2 Everton 2
8 Arsenal 0 ManCity 2
9 Liverpool 4 WestHam 0
10 Southampton 0 Burnley 0
11 Cardiff 0 Newcastle 0
12 Chelsea 3 Arsenal 2
13 Everton 2 Southampton 1
14 Leicester 2 Wolves 0
15 Tottenham 3 Fulham 1
16 WestHam 1 Bournemouth 2
17 Brighton 3 ManUnited 2
18 Burnley 1 Watford 3
19 ManCity 6 Huddersfield 1
20 CrystalPalace 0 Liverpool 2
21 Arsenal 3 WestHam 1
22 Bournemouth 2 Everton 2
23 Huddersfield 0 Cardiff 0
24 Liverpool 1 Brighton 0
25 Southampton 1 Leicester 2
26 Wolves 1 ManCity 1
27 Fulham 4 Burnley 2
28 Newcastle 1 Chelsea 2
29 Watford 2 CrystalPalace 1
30 ManUnited 0 Tottenham 3
31 Brighton 2 Fulham 2
32 Chelsea 2 Bournemouth 0
33 CrystalPalace 0 Southampton 2
34 Everton 1 Huddersfield 1
35 Leicester 1 Liverpool 2
36 ManCity 2 Newcastle 1
37 WestHam 0 Wolves 1
38 Burnley 0 ManUnited 2
39 Cardiff 2 Arsenal 3
40 Watford 2 Tottenham 1
41 Bournemouth 4 Leicester 2
42 Chelsea 4 Cardiff 1
43 Huddersfield 0 CrystalPalace 1
44 ManCity 3 Fulham 0
45 Newcastle 1 Arsenal 2
46 Tottenham 1 Liverpool 2
47 Watford 1 ManUnited 2
48 Everton 1 WestHam 3
49 Wolves 1 Burnley 0
50 Southampton 2 Brighton 2
51 Brighton 1 Tottenham 2
52 Burnley 4 Bournemouth 0
53 Cardiff 0 ManCity 5
54 CrystalPalace 0 Newcastle 0
55 Fulham 1 Watford 1
56 Leicester 3 Huddersfield 1
57 Liverpool 3 Southampton 0
58 ManUnited 1 Wolves 1
59 Arsenal 2 Everton 0
60 WestHam 0 Chelsea 0
61 Arsenal 2 Watford 0
62 Chelsea 1 Liverpool 1
63 Everton 3 Fulham 0
64 Huddersfield 0 Tottenham 2
65 ManCity 2 Brighton 0
66 Newcastle 0 Leicester 2
67 WestHam 3 ManUnited 1
68 Wolves 2 Southampton 0
69 Cardiff 1 Burnley 2
70 Bournemouth 2 CrystalPalace 1
71 Brighton 1 WestHam 0
72 Burnley 1 Huddersfield 1
73 CrystalPalace 0 Wolves 1
74 Leicester 1 Everton 2
75 ManUnited 3 Newcastle 2
76 Tottenham 1 Cardiff 0
77 Watford 0 Bournemouth 4
78 Fulham 1 Arsenal 5
79 Liverpool 0 ManCity 0
80 Southampton 0 Chelsea 3
81 Bournemouth 0 Southampton 0
82 Cardiff 4 Fulham 2
83 Chelsea 2 ManUnited 2
84 Huddersfield 0 Liverpool 1
85 ManCity 5 Burnley 0
86 Newcastle 0 Brighton 1
87 WestHam 0 Tottenham 1
88 Wolves 0 Watford 2
89 Everton 2 CrystalPalace 0
90 Arsenal 3 Leicester 1
91 Brighton 1 Wolves 0
92 Fulham 0 Bournemouth 3
93 Leicester 1 WestHam 1
94 Liverpool 4 Cardiff 1
95 Southampton 0 Newcastle 0
96 Watford 3 Huddersfield 0
97 Burnley 0 Chelsea 4
98 CrystalPalace 2 Arsenal 2
99 ManUnited 2 Everton 1
100 Tottenham 0 ManCity 1
101 Arsenal 1 Liverpool 1
102 Bournemouth 1 ManUnited 2
103 Cardiff 0 Leicester 1
104 Everton 3 Brighton 1
105 Newcastle 1 Watford 0
106 WestHam 4 Burnley 2
107 Wolves 2 Tottenham 3
108 Chelsea 3 CrystalPalace 1
109 ManCity 6 Southampton 1
110 Huddersfield 1 Fulham 0
111 Cardiff 2 Brighton 1
112 CrystalPalace 0 Tottenham 1
113 Huddersfield 1 WestHam 1
114 Leicester 0 Burnley 0
115 Newcastle 2 Bournemouth 1
116 Southampton 1 Watford 1
117 Arsenal 1 Wolves 1
118 Chelsea 0 Everton 0
119 Liverpool 2 Fulham 0
120 ManCity 3 ManUnited 1
121 Brighton 1 Leicester 1
122 Everton 1 Cardiff 0
123 Fulham 3 Southampton 2
124 ManUnited 0 CrystalPalace 0
125 Tottenham 3 Chelsea 1
126 Watford 0 Liverpool 3
127 WestHam 0 ManCity 4
128 Bournemouth 1 Arsenal 2
129 Wolves 0 Huddersfield 2
130 Burnley 1 Newcastle 2
131 Cardiff 2 Wolves 1
132 CrystalPalace 2 Burnley 0
133 Huddersfield 1 Brighton 2
134 Leicester 2 Watford 0
135 ManCity 3 Bournemouth 1
136 Newcastle 0 WestHam 3
137 Southampton 2 ManUnited 2
138 Arsenal 4 Tottenham 2
139 Chelsea 2 Fulham 0
140 Liverpool 1 Everton 0
141 Bournemouth 2 Huddersfield 1
142 Brighton 3 CrystalPalace 1
143 Watford 1 ManCity 2
144 WestHam 3 Cardiff 1
145 Burnley 1 Liverpool 3
146 Everton 1 Newcastle 1
147 Fulham 1 Leicester 1
148 ManUnited 2 Arsenal 2
149 Tottenham 3 Southampton 1
