269 2178
20200106 104925 1 104745 0
20200106 105138 1 105583 0
20200106 104925 1 106421 0
20200106 105583 1 111575 0
20200106 104745 1 200282 0
20200106 105138 1 106401 0
20200106 104925 1 133430 0
20200106 105583 1 200000 0
20200106 106421 1 106043 0
20200106 111575 1 105550 0
20200106 105554 1 200282 0
20200106 106401 1 111815 0
20200106 105676 1 104745 0
20200106 105138 1 106293 0
20200106 104925 1 104792 0
20200106 105332 1 105583 0
20200106 104925 1 104731 0
20200106 105583 1 144750 0
20200106 104925 1 106426 0
20200106 105583 1 111797 0
20200106 104731 1 105332 0
20200106 104468 1 144750 0
20200106 104792 1 106426 0
20200106 105332 1 111797 0
20200106 104731 1 106426 0
20200106 144750 1 111797 0
20200106 104745 1 106415 0
20200106 105138 1 104424 0
20200106 104745 1 105932 0
20200106 105138 1 106223 0
20200106 104745 1 104655 0
20200106 105138 1 208364 0
20200106 106415 1 105932 0
20200106 104424 1 106223 0
20200106 106415 1 104655 0
20200106 104424 1 105899 0
20200106 105932 1 104655 0
20200106 106223 1 208364 0
20200106 105554 1 105676 0
20200106 104327 1 111815 0
20200106 105676 1 105777 0
20200106 106220 1 104327 0
20200106 105676 1 105430 0
20200106 104327 1 126612 0
20200106 105777 1 105554 0
20200106 111815 1 106220 0
20200106 105554 1 105430 0
20200106 111815 1 126612 0
20200106 105777 1 105430 0
20200106 106220 1 126612 0
20200106 106421 1 104926 0
20200106 111575 1 105882 0
20200106 106421 1 104545 0
20200106 111575 1 126203 0
20200106 106421 1 134770 0
20200106 111575 1 126340 0
20200106 104926 1 104545 0
20200106 105882 1 126203 0
20200106 134770 1 104926 0
20200106 105882 1 126340 0
20200106 134770 1 104545 0
20200106 126203 1 126340 0
20200106 106432 1 106233 0
20200106 105227 1 110602 0
20200106 106233 1 106043 0
20200106 110602 1 105550 0
20200106 128034 1 106233 0
20200106 200390 1 110602 0
20200106 106043 1 106432 0
20200106 105550 1 105227 0
20200106 128034 1 106432 0
20200106 105227 1 200390 0
20200106 128034 1 106043 0
20200106 105550 1 111794 0
20200106 126774 1 100644 0
20200106 105526 1 133018 0
20200106 133430 1 100644 0
20200106 105526 1 200000 0
20200106 200282 1 100644 0
20200106 106401 1 105526 0
20200106 133430 1 126774 0
20200106 200000 1 133018 0
20200106 106401 1 126774 0
20200106 105357 1 133018 0
20200106 200282 1 133430 0
20200106 105357 1 200000 0
20200106 126094 1 144895 0
20200106 144895 1 104527 0
20200106 126094 1 200175 0
20200106 104527 1 105379 0
20200106 144895 1 104269 0
20200106 200175 1 105916 0
20200106 126094 1 105732 0
20200106 104527 1 104871 0
20200106 105379 1 122330 0
20200106 144895 1 105683 0
20200106 104269 1 105936 0
20200106 105916 1 117356 0
20200106 200175 1 104542 0
20200106 105732 1 111513 0
20200106 126094 1 105062 0
20200106 104871 1 106296 0
20200106 105379 1 144707 0
20200106 122330 1 105173 0
20200106 144895 1 105815 0
20200106 104269 1 104665 0
20200106 105936 1 106378 0
20200106 105916 1 126207 0
20200106 117356 1 105575 0
20200106 200175 1 111442 0
20200106 111513 1 132283 0
20200106 105732 1 106065 0
20200106 105062 1 104291 0
20200113 126094 1 144750 0
