734360,20100811,   200, -1,   3,    39,  1,   1
734360,20100811,    26, -1,   1,   117,  1,   1
734360,20100811,    65,  1,   2,    67, -1,   1
734382,20100902,    94,  1,   3,   121, -1,   1
734383,20100903,   193, -1,   1,     3,  1,   1
734383,20100903,   166, -1,   3,    67,  1,   0
734383,20100903,   157, -1,   2,     5,  1,   0
734383,20100903,   143, -1,   2,    88,  1,   1
734383,20100903,   125,  1,   2,    69, -1,   0
734383,20100903,   127,  1,   1,   214, -1,   0
734383,20100903,    93, -1,   1,    10,  1,   0
734383,20100903,   187,  1,   2,    87, -1,   0
734383,20100903,    62,  1,   4,    30, -1,   0
734383,20100903,    25, -1,   3,   113,  1,   0
734383,20100903,   171,  1,   1,   115, -1,   0
734383,20100903,    74, -1,   1,    19,  1,   0
734383,20100903,   142, -1,   1,   172,  1,   0
734383,20100903,   134, -1,   5,   161,  1,   0
734383,20100903,    52, -1,   4,   153,  1,   4
734383,20100903,   179, -1,   4,   111,  1,   0
734383,20100903,     2, -1,   1,   156,  1,   1
734383,20100903,    18, -1,   1,    70,  1,   0
734383,20100903,    49, -1,   3,   106,  1,   0
734383,20100903,   164, -1,   0,   112,  1,   0
734383,20100903,    95, -1,   2,    65,  1,   1
734383,20100903,    73, -1,   1,    77,  1,   1
734383,20100903,   201, -1,   3,   100,  1,   0
734384,20100904,    36,  1,   1,   120, -1,   0
734384,20100904,    34, -1,   3,   123,  1,   1
734384,20100904,    38, -1,   0,   129,  1,   0
734384,20100904,    72,  1,   3,   132, -1,   1
734384,20100904,   175,  1,   2,   139, -1,   0
734384,20100904,    96,  1,   3,   158, -1,   0
734384,20100904,   184,  1,   2,    45, -1,   0
734384,20100904,   204,  1,   3,     6, -1,   0
734384,20100904,    82,  1,   1,   101, -1,   0
734384,20100904,    26,  1,   2,   197, -1,   1
734384,20100904,   117, -1,   2,   200,  1,   2
734385,20100905,   220, -1,   1,   109,  1,   1
734385,20100905,   219,  1,   4,    44, -1,   0
734385,20100905,   110, -1,   0,   130,  1,   0
734385,20100905,    81, -1,   4,    66,  1,   1
734385,20100905,   140,  1,   2,   116, -1,   0
734385,20100905,   165, -1,   4,    46,  1,   2
734385,20100905,   169, -1,   1,    60,  1,   1
734385,20100905,    32, -1,   1,    21,  1,   1
734385,20100905,    75, -1,   3,   186,  1,   0
734387,20100907,   171, -1,   1,   157,  1,   0
