20210104,1,104925,12030
20210104,2,104745,9850
20210104,3,106233,9125
20210104,4,106421,8470
20210104,5,103819,6630
20210104,6,126774,5940
20210104,7,100644,5615
20210104,8,126094,4164
20210104,9,106043,3455
20210104,10,126610,3085
20210104,11,104792,2860
20210104,12,133430,2830
20210104,13,105138,2710
20210104,14,105683,2580
20210104,15,105807,2580
20210104,16,105676,2555
20210104,17,104926,2400
20210104,18,104527,2365
20210104,19,105777,2260
20210104,20,111575,2245
20210104,21,200000,2241
20210104,22,106426,2180
20210104,23,200282,1860
20210104,24,106432,1855
20210104,25,104545,1850
20210104,26,105583,1785
20210104,27,134770,1739
20210104,28,105332,1738
20210104,29,126203,1695
20210104,30,105936,1673
20210104,31,200005,1671
20210104,32,105554,1589
20210104,33,132283,1588
20210104,34,105173,1561
20210104,35,128034,1518
20210104,36,206173,1464
20210104,37,105526,1450
20210104,38,105357,1421
20210104,39,124187,1402
20210104,40,105932,1395
20210104,41,105453,1345
20210104,42,200175,1328
20210104,43,105227,1325
20210104,44,105550,1310
20210104,45,105077,1210
20210104,46,106401,1170
20210104,47,104755,1155
20210104,48,106378,1095
20210104,49,122330,1090
20210104,50,105815,1088
20210104,51,111442,1084
20210104,52,126205,1080
20210104,53,200221,1078
20210104,54,105916,1072
20210104,55,111513,1068
20210104,56,105023,1065
20210104,57,106415,1062
20210104,58,105379,1055
20210104,59,104665,1044
20210104,60,104542,1015
20210104,61,105577,1013
20210104,62,126207,1005
20210104,63,103852,998
20210104,64,104468,990
20210104,65,104269,985
20210104,66,136440,931
20210104,67,106210,928
20210104,68,104655,927
20210104,69,105575,889
20210104,70,106218,884
20210104,71,106298,880
20210104,72,104871,880
20210104,73,105449,880
20210104,74,111815,877
20210104,75,105882,869
20210104,76,106099,858
20210104,77,105643,851
20210104,78,106078,840
20210104,79,106065,838
20210104,80,144895,838
20210104,81,106228,832
20210104,82,104731,825
20210104,83,105732,822
20210104,84,106329,820
20210104,85,105430,817
20210104,86,124079,810
20210104,87,200325,806
20210104,88,105613,797
20210104,89,105062,796
20210104,90,144750,793
20210104,91,105948,783
20210104,92,105311,782
20210104,93,105226,779
20210104,94,144707,775
20210104,95,126952,768
20210104,96,106148,751
20210104,97,104259,749
20210104,98,110602,737
20210104,99,105870,736
20210104,100,105413,734
20210104,101,126149,733
20210104,102,105216,721
20210104,103,105902,709
20210104,104,106034,701
20210104,105,104312,699
20210104,106,105155,698
20210104,107,111794,690
20210104,108,125802,681
20210104,109,144719,671
20210104,110,106296,654
20210104,111,106198,646
20210104,112,106234,642
20210104,113,200615,631
20210104,114,106045,608
20210104,115,123755,606
20210104,116,106121,591
20210104,117,205734,589
20210104,118,106000,572
20210104,119,200624,566
20210104,120,106331,565
20210104,121,126156,558
20210104,122,105539,548
20210104,123,104918,547
20210104,124,117360,546
20210104,125,105487,543
20210104,126,105649,534
20210104,127,200670,519
20210104,128,105432,516
20210104,129,207518,514
20210104,130,127157,507
20210104,131,106075,506
20210104,132,105359,500
20210104,133,105967,492
20210104,134,104424,490
20210104,135,104919,482
20210104,136,105943,481
20210104,137,111576,480
20210104,138,110748,479
20210104,139,202103,478
20210104,140,106214,474
20210104,141,207989,464
20210104,142,126535,464
20210104,143,200514,458
20210104,144,105905,458
20210104,145,103893,457
20210104,146,105376,454
20210104,147,144817,447
20210104,148,103333,444
20210104,149,105614,444
20210104,150,126523,443
20210104,151,105841,433
20210104,152,105373,432
20210104,153,105633,425
20210104,154,105641,424
20210104,155,134868,423
20210104,156,122298,423
20210104,157,105223,415
20210104,158,122669,414
20210104,159,124116,409
20210104,160,105877,402
20210104,161,200384,395
20210104,162,105561,393
20210104,163,111202,391
20210104,164,126127,391
20210104,165,122078,391
20210104,166,105819,389
20210104,167,126214,389
20210104,168,202195,389
20210104,169,111190,389
20210104,170,206909,387
20210104,171,120424,385
20210104,172,106109,380
20210104,173,105341,379
20210104,174,111581,368
20210104,175,106293,368
20210104,176,104719,367
20210104,177,105731,365
20210104,178,126239,365
20210104,179,106249,364
20210104,180,105406,359
20210104,181,126128,357
20210104,182,106393,356
20210104,183,104797,354
20210104,184,106110,352
20210104,185,105208,351
20210104,186,106408,346
20210104,187,106281,346
20210104,188,106368,345
20210104,189,105147,342
20210104,190,106283,342
20210104,191,126652,340
20210104,192,111453,340
20210104,193,110778,338
20210104,194,111456,335
20210104,195,126846,334
20210104,196,104586,334
20210104,197,207830,333
20210104,198,104898,330
20210104,199,124014,329
20210104,200,105041,329
20210104,201,104660,329
20210104,202,104678,326
20210104,203,105911,316
20210104,204,111200,314
20210104,205,126663,311
20210104,206,111460,310
20210104,207,111790,305
20210104,208,124186,305
20210104,209,109739,300
20210104,210,126125,299
20210104,211,111505,290
20210104,212,105952,284
20210104,213,111515,283
20210104,214,106288,281
20210104,215,105011,281
20210104,216,105657,277
20210104,217,105166,275
20210104,218,200484,273
20210104,219,117356,265
20210104,220,104970,262
20210104,221,200611,260
20210104,222,104198,258
20210104,223,127339,258
20210104,224,144645,257
20210104,225,105074,256
20210104,226,103990,255
20210104,227,106005,255
20210104,228,106071,253
20210104,229,126237,253
