30 1143
20191022 28 130 19 122
20191022 13 112 14 102
20191023 9 119 12 110
20191023 22 94 6 85
20191023 4 126 5 125
20191023 16 120 15 101
20191023 18 127 3 126
20191023 23 107 2 93
20191023 7 108 30 100
20191023 27 120 20 111
20191023 29 100 21 95
20191023 24 124 26 95
20191023 8 108 25 100
20191024 1 117 9 100
20191024 17 117 11 111
20191024 13 141 10 122
20191025 2 112 28 106
20191025 18 121 4 99
20191025 3 113 20 109
20191025 7 123 19 116
20191025 30 97 21 85
20191025 5 110 15 102
20191025 8 108 24 107
20191025 25 122 26 112
20191025 14 95 29 86
20191026 16 131 17 126
20191026 23 117 9 111
20191026 1 103 22 99
20191026 2 118 20 95
20191026 28 108 5 84
20191026 6 110 12 99
20191026 11 126 19 123
20191026 27 124 30 122
20191026 29 113 26 81
20191026 24 130 13 122
20191027 21 120 10 92
20191027 15 134 3 133
20191027 25 121 7 119
20191027 18 116 16 109
20191027 14 120 4 101
20191028 9 96 12 94
20191028 20 105 5 98
20191028 23 105 1 103
20191028 28 104 22 95
20191028 10 134 19 123
20191028 11 116 21 112
20191028 17 129 6 112
20191028 27 113 25 110
20191028 29 96 24 95
20191028 8 101 26 94
20191028 13 111 4 96
20191029 16 112 1 97
20191029 7 109 8 106
20191029 14 120 15 91
20191030 6 117 5 111
20191030 22 95 20 83
20191030 23 117 18 95
20191030 2 116 17 105
20191030 12 118 3 108
20191030 28 125 9 113
20191030 25 102 21 99
20191030 11 159 30 158
20191030 4 118 26 111
20191030 29 110 13 96
20191030 24 121 10 110
20191031 16 106 1 97
20191031 19 122 8 107
20191031 13 103 27 97
20191101 12 102 6 95
20191101 3 123 11 116
20191101 17 123 22 91
20191101 2 104 20 102
20191101 5 112 9 106
20191101 14 119 7 110
20191101 26 102 29 101
20191101 27 127 10 110
20191102 21 115 19 104
20191102 9 113 3 109
20191102 8 91 22 87
20191102 17 115 28 105
20191102 18 131 30 109
20191102 24 114 15 105
20191102 4 93 10 87
20191102 23 129 25 128
20191103 12 108 5 95
20191103 16 129 11 100
20191103 26 113 20 92
20191103 14 103 27 96
20191103 7 131 6 111
20191103 13 105 29 94
20191104 30 115 9 99
20191104 3 135 19 125
20191104 17 134 18 106
20191104 11 107 15 100
20191104 24 114 23 109
20191104 10 127 25 118
20191105 2 119 6 113
20191105 4 122 12 120
20191105 1 108 27 100
20191105 14 118 5 112
20191105 21 102 22 94
20191105 8 109 16 89
20191106 9 122 20 102
20191106 12 121 30 106
20191106 5 113 1 93
20191106 11 129 10 112
20191106 28 124 26 120
20191106 15 137 18 121
20191106 7 107 22 106
20191106 29 106 23 104
20191106 17 129 13 124
20191107 2 108 4 87
20191107 27 121 21 112
20191107 16 124 24 108
20191107 13 107 25 101
20191108 12 112 9 106
20191108 22 118 15 86
20191108 6 113 30 100
20191108 26 121 1 109
20191108 28 122 19 104
20191108 18 125 10 119
20191108 20 106 7 102
20191108 8 100 23 97
20191108 29 103 17 100
20191108 3 119 25 115
20191108 14 95 16 80
20191109 2 135 27 115
20191109 19 115 4 110
20191109 11 117 5 94
20191109 21 114 10 108
20191109 7 138 15 122
20191110 8 100 18 98
20191110 12 109 22 102
20191110 23 114 4 106
20191110 17 121 21 119
20191110 6 108 20 87
20191110 24 138 3 112
20191110 25 124 1 113
20191110 28 113 14 104
20191111 18 120 9 114
20191111 2 116 7 106
20191111 11 122 19 116
20191111 15 113 27 109
20191111 29 122 10 108
20191111 13 98 28 88
20191112 12 111 21 85
20191112 23 98 6 97
20191112 16 117 9 108
20191112 5 120 20 102
20191112 1 125 8 121
20191112 14 123 24 115
20191112 29 119 3 114
20191112 26 107 25 99
20191113 22 112 23 97
20191113 15 119 4 117
20191113 2 140 30 133
20191113 11 102 13 93
20191113 18 129 27 114
20191113 14 120 10 94
20191113 28 114 25 106
20191114 16 108 6 97
20191114 19 132 13 127
20191114 17 124 5 115
20191114 20 106 7 103
20191114 24 128 1 112
20191114 8 101 3 93
20191115 22 111 27 109
20191115 4 109 9 106
20191115 11 111 12 102
20191115 30 137 18 116
20191115 21 127 23 119
20191115 15 107 29 106
20191115 2 105 10 100
20191115 14 99 26 97
20191116 3 117 5 111
20191116 17 102 12 83
20191116 4 103 20 102
20191116 16 109 19 94
20191116 11 125 18 105
20191116 7 110 28 102
20191116 25 121 27 116
20191116 13 150 1 101
20191117 23 114 6 95
20191117 26 100 2 99
20191117 22 125 30 121
20191117 8 131 15 114
20191117 19 108 10 100
20191117 14 122 1 101
20191118 20 123 6 105
20191118 12 115 3 86
20191118 28 132 4 96
20191118 17 115 5 101
20191118 11 132 25 108
20191118 7 117 27 110
20191118 2 99 24 85
20191118 18 112 29 102
20191118 13 90 21 88
20191119 19 115 25 104
20191119 10 114 15 95
20191119 26 120 24 116
20191119 14 112 21 107
20191120 23 109 20 104
20191120 30 138 27 132
20191120 17 135 1 127
20191120 7 142 10 94
20191120 16 124 6 100
20191120 3 101 4 91
20191120 28 113 22 97
20191120 5 109 9 89
20191120 29 103 18 95
20191120 8 105 11 95
20191120 13 107 2 104
20191121 17 137 25 129
20191121 19 124 24 121
20191122 9 128 1 103
20191122 30 125 4 118
20191122 3 116 26 97
20191122 16 116 5 108
20191122 23 115 27 104
20191122 14 130 21 127
20191122 7 143 6 101
20191122 8 96 2 92
20191122 29 113 10 109
20191122 13 122 11 119
20191123 24 100 18 98
20191123 12 111 22 106
20191123 5 116 4 115
20191123 28 119 1 116
20191123 27 111 20 104
20191123 23 113 16 86
20191123 6 110 25 104
20191123 14 109 15 108
20191123 17 104 9 90
20191123 29 128 19 120
20191124 7 137 11 123
20191124 3 103 20 101
20191124 26 113 30 106
20191124 8 116 24 104
20191124 13 134 19 109
20191125 3 108 6 106
20191125 9 103 22 88
20191125 12 126 15 114
20191125 18 125 1 113
20191125 2 103 26 102
20191125 16 117 4 100
20191125 28 101 23 96
20191125 25 117 5 94
20191125 17 122 29 118
20191125 14 114 27 104
20191125 21 100 10 97
20191126 13 114 7 99
20191126 8 117 30 104
20191127 2 121 3 110
20191127 22 116 6 104
20191127 12 121 29 102
20191127 23 97 26 91
20191127 4 102 9 101
20191127 28 126 20 98
20191127 11 117 16 108
20191127 17 111 1 102
20191127 13 121 15 119
20191127 18 113 27 101
20191127 30 140 24 132
20191127 14 114 19 110
20191127 25 136 21 119
20191127 10 104 5 90
20191129 3 112 2 107
20191129 4 110 9 107
20191129 28 90 22 83
20191129 17 119 6 110
20191129 23 101 20 95
20191129 12 105 1 104
20191129 16 122 10 105
20191129 21 109 19 104
20191129 29 103 15 94
20191129 27 107 13 97
20191129 7 120 24 113
20191129 25 107 5 103
20191129 14 125 30 103
20191130 26 100 8 97
20191130 23 119 12 116
20191130 11 158 1 111
20191130 17 137 4 96
20191201 16 109 3 106
20191201 15 115 18 107
20191201 2 113 20 104
20191201 7 114 14 100
20191201 21 107 19 104
20191201 9 132 27 98
20191201 22 100 10 96
20191201 28 130 29 110
20191201 13 150 30 125
20191202 23 103 29 94
20191202 24 109 4 104
20191202 1 104 10 79
20191202 17 132 20 88
20191202 12 117 15 104
20191202 5 113 26 106
20191203 9 127 6 94
20191203 22 127 30 120
20191203 7 118 19 97
20191203 16 121 28 110
20191203 27 135 11 133
20191203 14 105 8 96
20191203 13 117 25 97
20191204 17 127 9 103
20191204 22 128 24 114
20191204 4 106 10 91
20191204 3 130 1 118
20191204 2 112 16 93
20191204 5 106 15 99
20191204 12 107 21 100
20191204 7 121 18 114
20191204 14 121 29 96
20191204 25 127 26 116
20191205 30 119 23 113
20191205 8 129 20 92
20191205 11 119 28 109
20191205 24 139 19 132
20191206 22 93 6 87
20191206 9 108 12 101
20191206 3 111 4 104
20191206 2 108 8 95
20191206 10 100 5 98
20191206 16 112 30 103
20191206 21 139 18 127
20191206 17 119 13 91
20191206 27 105 26 104
20191206 14 136 25 113
20191207 7 130 19 84
20191207 12 104 20 103
20191207 23 141 6 94
20191207 11 115 24 109
20191207 29 126 15 112
20191208 3 105 8 102
20191208 1 122 4 107
20191208 16 110 5 105
20191208 23 110 28 104
20191208 13 135 30 119
20191208 26 110 7 106
20191208 21 108 25 96
20191208 14 142 18 125
20191209 13 110 12 99
20191209 2 110 6 88
20191209 9 105 19 103
20191209 28 93 5 92
20191209 26 119 11 118
20191209 17 110 22 101
20191209 24 125 18 109
20191209 21 104 29 90
20191209 15 110 10 102
20191210 23 97 8 92
20191210 4 114 30 107
20191210 16 135 1 121
20191210 25 115 20 87
20191211 11 116 6 110
20191211 12 122 2 117
20191211 14 96 22 87
20191211 13 112 28 92
20191211 4 113 3 108
20191211 5 136 1 102
20191211 29 127 18 116
20191211 15 115 24 108
20191211 17 127 19 112
20191211 26 94 21 93
20191211 20 124 10 122
20191212 23 115 2 109
20191212 6 117 27 109
20191212 7 122 9 111
20191212 8 114 25 99
20191213 11 130 22 107
20191213 23 116 19 109
20191213 12 110 1 100
20191213 4 83 5 73
20191213 14 113 16 110
20191213 13 124 18 117
20191213 17 127 15 114
20191213 20 103 26 101
20191213 29 114 10 106
20191214 27 121 24 119
20191214 28 110 3 102
20191214 5 109 13 106
20191214 15 128 30 111
20191214 16 122 7 118
20191214 17 125 6 108
20191214 8 110 21 102
20191214 9 115 11 107
20191215 22 130 19 119
20191215 12 107 4 85
20191215 14 101 1 96
20191215 3 109 23 89
20191215 8 111 20 105
20191215 26 100 10 79
20191216 30 133 9 119
20191216 28 133 6 113
20191216 11 109 27 107
20191216 7 120 17 116
20191216 21 109 5 106
20191216 15 118 16 111
20191216 25 111 24 110
20191217 12 105 14 102
20191217 4 110 26 102
20191217 20 143 1 120
20191217 3 108 19 101
20191217 29 109 22 102
20191217 13 120 24 99
20191218 6 100 4 98
20191218 28 112 9 99
20191218 5 110 30 109
20191218 16 108 23 104
20191218 19 107 18 99
20191218 21 126 15 122
20191218 2 109 7 103
20191218 8 113 22 104
20191218 25 122 10 112
20191219 29 111 1 106
20191219 17 111 14 104
20191219 27 118 3 105
20191219 11 122 13 117
20191220 6 114 15 107
20191220 12 119 26 105
20191220 2 114 9 93
20191220 28 122 30 118
20191220 16 129 20 114
20191220 7 117 23 98
20191220 21 126 24 108
20191220 8 109 18 100
20191220 25 118 22 103
20191220 10 106 19 102
20191221 29 114 4 107
20191221 3 122 1 112
20191221 5 119 9 107
20191221 23 125 30 108
20191221 17 123 20 102
20191221 15 119 26 115
20191221 13 134 27 109
20191221 11 139 24 125
20191221 25 113 18 106
20191222 28 110 7 107
20191222 2 119 4 93
20191222 17 117 12 89
20191222 21 118 13 112
20191222 8 128 14 104
20191223 6 121 1 118
20191223 23 125 9 109
20191223 12 120 28 115
20191223 30 121 20 115
20191223 22 103 5 95
20191223 16 107 29 104
20191223 27 145 15 115
20191223 8 113 24 111
20191223 19 102 25 94
20191223 11 113 26 104
20191223 10 113 18 104
20191225 2 118 28 102
20191225 23 121 17 109
20191225 10 116 11 104
20191225 13 111 14 106
20191225 19 112 8 100
20191226 9 132 30 102
20191226 20 94 3 82
20191226 15 110 21 97
20191226 7 102 27 98
20191226 18 105 26 104
20191226 29 121 25 115
20191227 2 129 6 117
20191227 22 98 23 97
20191227 21 104 4 102
20191227 17 112 1 86
20191227 16 113 12 112
20191227 10 105 24 96
20191228 8 119 15 110
20191228 28 113 2 97
20191228 19 120 12 98
20191228 5 116 1 81
20191228 11 108 3 98
20191228 16 117 23 116
20191228 6 94 18 88
20191228 20 107 30 100
20191228 7 141 10 121
20191228 17 111 22 100
20191228 27 136 9 109
20191228 24 112 26 110
20191228 14 128 25 120
20191228 29 120 13 107
20191229 21 98 28 97
20191229 19 127 11 112
20191229 8 120 26 115
20191229 15 117 4 104
20191229 14 108 7 95
20191230 1 101 22 93
20191230 30 123 16 105
20191230 17 123 5 102
20191230 18 122 3 115
20191230 29 104 9 81
20191230 24 122 25 116
20191231 12 115 23 97
20191231 2 109 4 92
20191231 13 105 26 87
20191231 11 130 8 104
20191231 27 117 10 113
20191231 28 117 6 97
20191231 21 106 7 101
20200101 22 122 30 101
20200101 20 117 25 93
20200101 17 106 18 104
20200101 14 117 24 107
20200102 4 109 6 106
20200102 8 124 12 116
20200102 16 84 28 76
20200102 29 102 5 98
20200102 18 99 10 84
20200102 7 123 3 111
20200102 21 109 27 103
20200102 26 128 15 123
20200102 13 126 9 112
20200103 2 109 1 106
20200103 22 105 16 85
20200103 25 122 30 103
20200103 11 118 23 108
20200103 24 120 20 112
20200103 14 123 19 113
20200104 15 140 13 114
20200104 28 121 3 102
20200104 29 109 22 96
20200104 1 116 12 111
20200104 21 121 6 106
20200104 2 111 5 104
20200104 30 128 8 114
20200104 4 123 7 120
20200104 9 111 10 104
20200104 17 127 27 118
20200104 19 117 26 115
20200105 13 135 20 132
20200105 16 122 25 111
20200105 18 118 6 103
20200105 15 121 24 114
20200105 14 106 9 99
20200106 22 101 3 89
20200106 23 120 21 113
20200106 30 99 2 94
20200106 12 115 4 104
20200106 8 123 1 115
20200106 29 128 19 126
20200106 7 118 5 110
20200106 27 126 17 104
20200106 26 111 10 98
20200107 9 115 6 113
20200107 25 101 28 99
20200107 21 111 3 103
20200107 15 119 18 112
20200107 26 114 24 103
20200107 14 117 20 87
20200108 27 129 2 114
20200108 16 122 12 108
20200108 22 123 30 89
20200108 28 112 4 110
20200108 11 122 1 115
20200108 8 107 7 106
20200108 19 123 5 108
20200108 29 128 20 104
20200108 17 107 10 98
20200109 6 115 9 112
20200109 23 109 2 98
20200109 18 116 25 102
20200109 21 113 11 92
20200110 30 111 1 101
20200110 3 117 16 113
20200110 12 116 5 105
20200110 19 123 20 111
20200110 15 134 27 121
20200110 14 129 7 114
20200110 24 98 22 94
20200110 29 109 4 92
20200110 17 127 26 106
20200110 13 109 10 100
20200111 11 139 18 109
20200111 2 140 19 105
20200111 5 108 9 99
20200111 14 125 21 110
20200111 7 109 23 91
20200111 6 111 8 103
20200111 17 122 25 101
20200112 20 124 16 121
20200112 29 127 30 116
20200112 3 108 1 86
20200112 27 105 28 104
20200112 15 122 10 102
20200112 8 114 13 104
20200112 24 100 4 92
20200113 19 117 9 110
20200113 12 101 23 95
20200113 2 113 5 101
20200113 21 117 18 104
20200113 25 115 4 112
20200113 22 114 26 112
20200113 14 128 6 99
20200114 1 123 24 110
20200114 29 118 3 107
20200114 17 128 20 102
20200114 15 121 11 110
20200114 7 124 10 97
