208 1791
20100811 200 3 39 1
20100811 26 1 117 1
20100811 65 2 67 1
20100902 94 3 121 1
20100903 193 1 3 1
20100903 166 3 67 0
20100903 157 2 5 0
20100903 143 2 88 1
20100903 125 2 69 0
20100903 127 1 214 0
20100903 93 1 10 0
20100903 187 2 87 0
20100903 62 4 30 0
20100903 25 3 113 0
20100903 171 1 115 0
20100903 74 1 19 0
20100903 142 1 172 0
20100903 134 5 161 0
20100903 52 4 153 4
20100903 179 4 111 0
20100903 2 1 156 1
20100903 18 1 70 0
20100903 49 3 106 0
20100903 164 0 112 0
20100903 95 2 65 1
20100903 73 1 77 1
20100903 201 3 100 0
20100904 36 1 120 0
20100904 34 3 123 1
20100904 38 0 129 0
20100904 72 3 132 1
20100904 175 2 139 0
20100904 96 3 158 0
20100904 184 2 45 0
20100904 204 3 6 0
20100904 82 1 101 0
20100904 26 2 197 1
20100904 117 2 200 2
20100905 220 1 109 1
20100905 219 4 44 0
20100905 110 0 130 0
20100905 81 4 66 1
20100905 140 2 116 0
20100905 165 4 46 2
20100905 169 1 60 1
20100905 32 1 21 1
20100905 75 3 186 0
20100907 171 1 157 0
20100907 106 2 121 0
20100907 93 3 5 1
20100907 10 2 115 2
20100907 187 6 161 0
20100907 164 2 111 1
20100907 2 1 113 0
20100907 54 1 88 0
20100907 112 1 53 0
20100907 13 2 100 0
20100907 172 1 166 1
20100907 156 0 18 0
20100907 87 2 125 1
20100907 134 2 69 1
20100907 77 0 49 0
20100907 127 1 30 0
20100907 143 1 153 0
20100907 74 6 14 1
20100907 62 3 188 1
20100907 95 5 67 0
20100907 201 3 19 2
20100907 70 2 25 0
20100907 94 0 73 0
20101002 154 3 7 1
20101004 37 4 7 1
20101006 181 1 17 1
20101006 154 2 37 0
20101006 183 7 128 0
20101008 181 1 183 1
20101008 115 2 5 0
20101008 87 8 161 0
20101008 30 1 214 0
20101008 95 0 142 0
20101008 157 3 93 2
20101008 10 3 171 1
20101008 18 0 113 0
20101008 53 1 164 0
20101008 13 3 14 0
20101008 65 3 166 1
20101008 25 1 2 1
20101008 127 1 188 0
20101008 74 3 201 0
20101008 172 5 67 1
20101008 153 3 54 1
20101008 73 1 121 0
20101008 143 2 52 1
20101008 134 1 125 0
20101008 77 1 106 0
20101008 19 2 100 0
20101008 179 3 112 1
20101008 17 5 128 0
20101009 120 2 109 1
20101009 165 7 123 0
20101009 130 1 44 0
20101009 129 1 193 0
20101009 31 3 72 1
20101009 96 1 32 0
20101009 21 3 158 0
20101009 6 1 82 0
20101009 204 0 101 0
20101009 117 6 39 2
20101009 46 1 34 1
20101009 70 2 156 0
20101009 49 2 94 1
20101010 36 0 220 0
20101010 81 1 140 0
20101010 66 1 116 0
20101010 110 1 219 0
20101010 38 2 3 0
20101010 175 0 169 0
20101010 139 1 60 0
20101010 184 0 75 0
20101010 45 3 186 1
20101010 200 2 197 1
20101010 17 0 183 0
20101010 181 4 128 0
20101012 142 1 67 1
20101012 87 2 69 1
20101012 153 3 88 1
20101012 14 1 201 0
20101012 10 4 5 0
20101012 73 1 106 1
20101012 127 0 62 0
20101012 179 3 164 2
20101012 53 2 111 0
20101012 54 2 52 0
20101012 18 2 2 0
20101012 157 1 115 0
20101012 93 1 171 1
20101012 134 4 187 1
20101012 125 2 161 0
20101012 188 4 214 1
20101012 13 4 19 4
20101012 70 2 113 0
20101012 172 1 65 0
20101012 77 2 94 1
20101012 74 3 100 0
20101012 95 3 166 0
20101013 83 1 182 0
20101013 185 2 135 1
20101014 57 17 28 0
20101015 56 10 28 0
20101015 83 3 135 2
20101015 185 2 182 1
20101017 56 1 57 0
20101017 135 2 182 2
20101017 83 2 185 0
20101022 78 3 154 1
20101024 78 2 181 0
20101026 181 1 154 0
20101102 83 0 84 0
20101102 199 6 183 2
20101104 84 3 183 1
20101104 199 2 83 1
20101106 199 4 84 0
20101106 83 2 183 0
20101110 50 4 56 2
20101110 8 2 185 1
20101112 56 0 8 0
20101112 50 3 185 3
20101114 50 0 8 0
20101114 185 5 56 0
20101117 26 1 200 0
20101117 39 0 197 0
20101117 49 3 121 0
20101117 69 8 161 0
20101126 50 2 199 0
20101127 97 3 8 1
20101128 78 1 199 0
20101129 8 1 83 0
20101130 78 0 50 0
20101201 97 4 83 0
20101203 97 2 78 1
20101205 50 1 78 0
20110107 210 2 155 0
20110108 41 2 103 0
20110109 98 1 99 1
20110109 189 2 163 1
20110110 12 4 89 0
20110110 176 2 15 1
20110111 141 0 206 0
20110111 91 2 92 1
20110112 210 2 103 1
20110112 155 2 41 0
20110113 99 1 163 0
20110113 98 2 189 1
20110114 147 2 20 0
20110114 61 2 138 0
20110114 85 1 48 1
20110114 176 1 12 1
20110114 15 5 89 2
20110115 91 1 141 0
20110115 92 1 206 0
20110116 147 2 138 0
20110116 48 2 80 0
20110116 61 5 20 2
20110116 155 3 103 0
20110116 41 2 210 2
20110117 98 5 163 0
20110117 99 2 189 1
20110118 138 1 20 1
20110118 85 3 80 1
20110118 147 2 61 0
20110118 176 4 89 1
20110118 12 1 15 0
20110119 92 1 141 0
20110119 91 3 206 0
20110121 80 2 138 1
20110121 85 2 61 0
20110121 98 3 155 2
20110121 210 2 99 1
20110121 48 2 147 1
20110122 12 1 92 0
20110122 176 1 91 0
20110123 85 2 48 1
20110123 147 1 61 0
20110125 12 6 210 0
20110125 98 3 176 2
20110128 176 3 210 2
20110129 98 1 12 0
20110325 179 2 53 1
20110325 19 2 13 0
20110325 166 2 142 1
20110325 134 4 87 0
20110325 95 1 172 0
20110325 70 2 113 0
20110326 175 1 60 0
20110326 204 1 82 0
20110326 117 1 197 0
20110326 62 2 214 0
20110326 188 0 30 0
20110326 157 0 10 0
20110326 25 2 156 1
20110326 93 2 115 1
20110326 74 4 100 0
20110326 2 1 18 0
20110326 171 1 5 0
20110326 88 0 52 0
20110326 54 1 143 1
20110326 77 1 121 0
20110326 73 1 49 0
20110326 94 2 106 1
20110326 120 1 220 0
20110326 36 4 109 2
20110326 193 2 38 1
20110326 165 1 34 0
20110326 31 4 132 0
20110326 158 3 32 1
20110326 101 2 6 1
20110326 26 1 39 0
20110327 140 4 66 0
20110327 3 1 129 0
20110327 81 1 116 1
20110327 219 2 130 0
20110327 46 3 123 0
20110327 139 3 169 1
20110327 96 2 21 1
20110327 75 3 45 0
20110327 184 3 186 0
