735798,20140719,   204,  1,   2,   122, -1,   0
735798,20140719,    26,  1,   2,    82, -1,   0
735798,20140719,   169,  1,   2,   168, -1,   0
735799,20140720,   130, -1,   2,   193,  1,   2
735799,20140720,    21,  1,   1,   117, -1,   0
735799,20140720,   108,  1,   1,   101, -1,   0
735799,20140720,    45,  1,   2,   158, -1,   0
735812,20140802,   117,  1,   1,    21, -1,   0
735812,20140802,   158,  1,   2,    45, -1,   0
735812,20140802,    26, -1,   1,    82,  1,   1
735813,20140803,   130,  1,   2,   193, -1,   1
735813,20140803,   108, -1,   0,   101,  1,   0
735813,20140803,   204, -1,   1,   122,  1,   0
735844,20140903,   183, -1,   1,    57,  1,   0
735844,20140903,     8,  1,   6,     7, -1,   0
735844,20140903,    48,  0,   3,   138,  0,   0
735844,20140903,    85,  0,   2,    20,  0,   0
735844,20140903,   182, -1,   0,   181,  1,   0
735844,20140903,    80,  0,   2,    61,  0,   1
735844,20140903,    51, -1,   2,   154,  1,   2
735844,20140903,    56, -1,   0,    83,  1,   0
735844,20140903,   185, -1,   1,    17,  1,   1
735846,20140905,   165,  1,   2,    60, -1,   0
735846,20140905,     8,  1,   2,    57, -1,   1
735846,20140905,   183,  1,   4,     7, -1,   0
735846,20140905,   181,  1,   5,    56, -1,   0
735846,20140905,    51,  1,   2,    78, -1,   1
735846,20140905,    81,  1,   2,   197, -1,   1
735846,20140905,   182,  1,   2,    83, -1,   0
735846,20140905,   175, -1,   3,   184,  1,   0
735847,20140906,   130, -1,   0,   219,  1,   0
735847,20140906,    71,  1,   1,     6, -1,   0
735847,20140906,    34, -1,   2,    46,  1,   0
735847,20140906,    31,  1,   2,   108, -1,   0
735847,20140906,    96,  1,   2,   169, -1,   1
735847,20140906,   200,  1,   2,    26, -1,   1
735847,20140906,    45, -1,   3,   140,  1,   2
735847,20140906,   204, -1,   1,    75,  1,   1
735847,20140906,    36, -1,   3,   139,  1,   1
735847,20140906,     3, -1,   2,    66,  1,   1
735848,20140907,   182, -1,   2,    56,  1,   1
735848,20140907,    93, -1,   2,    73,  1,   1
735848,20140907,    54,  1,   2,    10, -1,   1
735848,20140907,   142, -1,   2,    87,  1,   1
735848,20140907,    74,  1,   2,   164, -1,   1
735848,20140907,     2, -1,   1,   153,  1,   0
735848,20140907,   156, -1,   1,    77,  1,   0
735848,20140907,    48, -1,   2,   147,  1,   2
735848,20140907,    61, -1,   1,    85,  1,   0
735848,20140907,    78, -1,   2,   154,  1,   2
735848,20140907,    57, -1,  10,     7,  1,   0
735848,20140907,     8,  1,   2,   183, -1,   1
735848,20140907,    80,  1,   2,    20, -1,   1
735848,20140907,   120,  1,   2,   117, -1,   0
735848,20140907,   181,  1,   2,    83, -1,   0
735848,20140907,    69, -1,   3,    67,  1,   1
735849,20140908,   157,  1,   4,   111, -1,   0
735849,20140908,    65,  1,   1,   172, -1,   0
735849,20140908,    18, -1,   1,   113,  1,   1
735849,20140908,    62, -1,   2,   188,  1,   0
735849,20140908,   179,  1,   5,   115, -1,   1
735849,20140908,   187, -1,   1,    13,  1,   1
735849,20140908,   171, -1,   1,   205,  1,   0
735849,20140908,   127,  1,   2,   125, -1,   0
735849,20140908,   112, -1,   2,   161,  1,   0
735850,20140909,   106, -1,   0,   100,  1,   0
735850,20140909,    88,  1,   3,   201, -1,   0
735850,20140909,    52, -1,   2,    25,  1,   1
735850,20140909,   214, -1,   2,     5,  1,   1
735850,20140909,    53,  1,   2,   134, -1,   1
735850,20140909,    95, -1,   2,   143,  1,   0
735850,20140909,    30, -1,   2,    14,  1,   1
735850,20140909,    49,  1,   2,   121, -1,   0
735851,20140910,   140, -1,   0,   175,  1,   0
735851,20140910,   200, -1,   1,    60,  1,   0
735851,20140910,     3,  1,   1,   120, -1,   0
735851,20140910,    31, -1,   3,     6,  1,   0
735851,20140910,    34,  1,   4,    96, -1,   1
735851,20140910,    36,  1,   2,   219, -1,   1
735851,20140910,   165, -1,   2,    26,  1,   0
735851,20140910,   139, -1,   1,   130,  1,   1
735851,20140910,   204,  1,   2,    81, -1,   0
735851,20140910,   117,  1,   3,    66, -1,   2
735851,20140910,    46,  1,   2,   169, -1,   0
735851,20140910,    71, -1,   1,   108,  1,   1
735851,20140910,   147,  0,   2,   138,  0,   0
735851,20140910,    61,  0,   2,    20,  0,   0
735851,20140910,    80,  0,   2,    85,  0,   0
735851,20140910,    45,  1,   2,   184, -1,   0
735851,20140910,    75, -1,   3,   197,  1,   2
735854,20140913,    85,  0,   1,   138,  0,   0
735854,20140913,   147,  0,   1,    61,  0,   0
735854,20140913,    48,  0,   2,    80,  0,   1
735879,20141008,   199,  1,   6,    57, -1,   1
735879,20141008,     8,  1,   2,   182, -1,   1
735879,20141008,    17,  0,   3,   181,  0,   2
735880,20141009,   205, -1,   2,    18,  1,   0
735880,20141009,   172,  1,   1,   188, -1,   0
735880,20141009,   157, -1,   1,   187,  1,   1
735880,20141009,   112,  1,   1,    65, -1,   0
735880,20141009,    13, -1,   2,   125,  1,   1
735880,20141009,   127, -1,   0,   111,  1,   0
735880,20141009,   171,  1,   2,   179, -1,   1
735880,20141009,   115,  1,   3,   113, -1,   2
735880,20141009,    62,  1,   5,   161, -1,   0
735881,20141010,   200, -1,   0,   165,  1,   0
735881,20141010,    25, -1,   0,   214,  1,   0
735881,20141010,    53, -1,   2,   201,  1,   1
735881,20141010,   134,  1,   3,   100, -1,   1
735881,20141010,    19,  1,   6,     5, -1,   0
735881,20141010,    88, -1,   3,   106,  1,   0
735881,20141010,    94, -1,   2,    52,  1,   1
735881,20141010,   143, -1,   3,   121,  1,   0
735881,20141010,    95,  1,   2,    14, -1,   1
735881,20141010,    49, -1,   1,    30,  1,   0
735881,20141010,    60, -1,   2,    26,  1,   0
735881,20141010,     6, -1,   0,   108,  1,   0
735881,20141010,   199,  1,   2,   182, -1,   0
735881,20141010,     8, -1,   0,    57,  1,   0
735881,20141010,   183, -1,   1,    51,  1,   0
735881,20141010,    84,  1,   4,    17, -1,   2
735882,20141011,   164,  1,   1,    73, -1,   0
735882,20141011,   166, -1,   1,    10,  1,   1
735882,20141011,    87, -1,   1,   156,  1,   1
735882,20141011,   152,  1,   2,    74, -1,   0
735882,20141011,    77, -1,   1,    69,  1,   1
735882,20141011,    54, -1,   1,     2,  1,   1
735882,20141011,     3, -1,   2,   117,  1,   0
735882,20141011,    96, -1,   2,    46,  1,   1
735882,20141011,   175, -1,   2,    45,  1,   0
735882,20141011,   120, -1,   2,    66,  1,   0
735882,20141011,   219, -1,   0,   139,  1,   0
735882,20141011,   197, -1,   1,   204,  1,   0
735882,20141011,   130,  1,   2,    36, -1,   0
735882,20141011,    71,  1,   2,    31, -1,   0
735882,20141011,    75, -1,   1,    81,  1,   1
735882,20141011,   184,  1,   1,   140, -1,   0
735882,20141011,   169, -1,   0,    34,  1,   0
735882,20141011,   142,  1,   2,    67, -1,   0
735883,20141012,    62, -1,   1,    65,  1,   0
735883,20141012,   205,  1,   1,   115, -1,   0
735883,20141012,   125, -1,   1,   157,  1,   1
735883,20141012,    13,  1,   1,   127, -1,   0
735883,20141012,   179, -1,   4,   113,  1,   0
735883,20141012,   172, -1,   2,   112,  1,   0
735883,20141012,   187,  1,   2,   111, -1,   0
735883,20141012,   171, -1,   3,    18,  1,   1
735883,20141012,   199,  1,   1,     8, -1,   0
735883,20141012,    57, -1,   3,   182,  1,   2
735883,20141012,   181, -1,   0,    84,  1,   0
735884,20141013,    53, -1,   4,   100,  1,   2
735884,20141013,   214,  1,   2,    52, -1,   1
735884,20141013,   201, -1,   1,   106,  1,   1
735884,20141013,    88,  1,   2,   134, -1,   0
735884,20141013,    94, -1,   4,     5,  1,   1
735884,20141013,    19, -1,   1,    25,  1,   1
735884,20141013,    49,  1,   6,    14, -1,   0
735884,20141013,   143,  1,   2,    30, -1,   1
735884,20141013,    95, -1,   1,   121,  1,   0
735885,20141014,   156, -1,   2,    69,  1,   0
735885,20141014,   153, -1,   1,    54,  1,   0
735885,20141014,   164, -1,   2,   152,  1,   2
735885,20141014,    93, -1,   1,    74,  1,   1
735885,20141014,   142, -1,   2,    77,  1,   0
735885,20141014,   188, -1,   4,   161,  1,   0
735885,20141014,    87, -1,   1,    67,  1,   0
735885,20141014,   166,  1,   3,     2, -1,   0
735886,20141015,    71, -1,   1,    31,  1,   1
735886,20141015,    75,  1,   3,    81, -1,   1
735886,20141015,   219,  1,   3,   139, -1,   0
735886,20141015,    66, -1,   3,   120,  1,   2
735886,20141015,    46, -1,   4,    96,  1,   3
735886,20141015,   200,  1,   1,   165, -1,   0
735886,20141015,     3,  1,   3,   117, -1,   0
735886,20141015,    60,  1,   2,    26, -1,   0
735886,20141015,    34,  1,   2,   169, -1,   0
735886,20141015,    36,  1,   1,   130, -1,   0
735886,20141015,     6,  1,   4,   108, -1,   0
735886,20141015,    45, -1,   0,   175,  1,   0
735886,20141015,   197,  1,   1,   204, -1,   0
735886,20141015,   140,  1,   3,   184, -1,   1
735913,20141111,   199, -1,   3,    51,  1,   2
735914,20141112,     8, -1,   2,    84,  1,   2
735915,20141113,    50, -1,   3,    51,  1,   2
735916,20141114,   152, -1,   4,    73,  1,   0
735916,20141114,   164,  1,   1,    93, -1,   0
735916,20141114,    87,  1,   1,    69, -1,   0
735916,20141114,   156,  1,   2,   142, -1,   0
735916,20141114,    54, -1,   3,   166,  1,   1
735916,20141114,   153,  1,   1,    10, -1,   0
735916,20141114,   200, -1,   0,    26,  1,   0
735916,20141114,    96, -1,   5,   169,  1,   1
735916,20141114,    67, -1,   1,    77,  1,   0
735916,20141114,    97,  1,   3,     8, -1,   0
735917,20141115,   205, -1,   3,   113,  1,   0
735917,20141115,    13,  1,   1,   157, -1,   0
735917,20141115,   111, -1,   1,   125,  1,   0
735917,20141115,    62,  1,   3,   172, -1,   1
735917,20141115,   188,  1,   4,   112, -1,   0
735917,20141115,   179,  1,   3,    18, -1,   0
735917,20141115,   187, -1,   1,   127,  1,   1
735917,20141115,   171, -1,   2,   115,  1,   0
735917,20141115,    65, -1,   0,   161,  1,   0
735917,20141115,    71, -1,   0,     6,  1,   0
735917,20141115,   117,  1,   2,   120, -1,   0
735917,20141115,   199, -1,   0,    50,  1,   0
735917,20141115,    34,  1,   1,    46, -1,   0
735917,20141115,   175,  1,   2,   184, -1,   1
735917,20141115,    81, -1,   4,   197,  1,   1
735917,20141115,   140, -1,   2,    45,  1,   0
735917,20141115,    36,  1,   3,   139, -1,   1
735917,20141115,   219, -1,   1,   130,  1,   0
735917,20141115,   204,  1,   1,    75, -1,   0
735917,20141115,    31, -1,   1,   108,  1,   0
735917,20141115,     3,  1,   3,    66, -1,   1
735917,20141115,   165, -1,   1,    60,  1,   0
735918,20141116,   134,  1,   6,   106, -1,   0
735918,20141116,    52,  1,   5,     5, -1,   0
735918,20141116,   214, -1,   0,    19,  1,   0
735918,20141116,   143, -1,   1,    14,  1,   0
735918,20141116,   201,  1,   3,   100, -1,   1
735918,20141116,    53,  1,   2,    88, -1,   1
735918,20141116,    94,  1,   3,    25, -1,   0
735918,20141116,   121, -1,   1,    30,  1,   1
735918,20141116,    49, -1,   1,    95,  1,   1
735918,20141116,    97,  1,   2,    84, -1,   0
735920,20141118,    84, -1,   2,    50,  1,   1
735920,20141118,    97, -1,   1,   199,  1,   0
735921,20141119,    34, -1,   0,    96,  1,   0
735921,20141119,     6, -1,   1,    31,  1,   1
735921,20141119,   175, -1,   2,   140,  1,   2
735921,20141119,   120,  1,   2,     3, -1,   0
735921,20141119,   219,  1,   1,    36, -1,   0
735921,20141119,   200,  1,   2,    60, -1,   1
735921,20141119,    71,  1,   4,   108, -1,   2
735921,20141119,   130, -1,   1,   139,  1,   1
735921,20141119,   117, -1,   0,    66,  1,   0
735921,20141119,   165,  1,   3,    26, -1,   0
